@T,table
Created,2017-03-16 15:15
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-16 23:00,-1.3798509382338604,-2.3984526716425782,-2.4396857206610627,-2.5601389253534013,-3.1965098128956506,-2.7233978209692973,-2.4465132131800447,-2.179584920103983,-2.3738205189972352,-1.6314422548429475,-2.3373852760839333,-2.5094831354960334,-2.5773005533782807,-2.169989305074485,-2.3914904229711884,-2.9368638111917034,-2.8801187081497273,-1.0549660267429697,-2.331702566425757,-0.8841060485866701,-2.338954967600336,-2.313138706982829,-1.6776245764266176,-2.2586727095156043,-1.3351955243396239,-2.3731872660848903,-2.3122183410230734,-2.266737093752684,-2.3542249312561156,-2.1669477373547084,-2.3063381688476214,-2.326221474083941,-2.3747967458489,-3.173529523327716,-3.0759579478051493,-2.95507823738988,-2.249226848741395,-2.389467413992212,-2.3570653468376417,-2.4014682521975166,-2.3342378639467394,-2.2670269463186807,-2.319520142988196,-2.346124332392816,-0.8076392579357329,-1.3199882164408727,-2.762281377163616,-2.5101340703317088,-0.7912054053090085,-2.531610417186906,-3.0794028879655846,-2.346713586654094,-3.1985427780547755,-2.9198616251941067,-2.8607880088803457,-3.165965700571844,-3.1638292907459484,-2.3161550850712427,-2.2189085958259667,-2.341079755104181,-3.0862205664973286,-3.0388225789366574,-2.536624250528705,-2.4858776328757166,-2.8427266575352186,-2.482047565448978,-2.362742466954242,-0.9113715969641545,-2.950137998178921,-2.9490103494489173,-2.396027554049416,-2.5708977356749863,-2.398366664526374,-2.3026390515814255,-2.467119206236466,-2.389848301310069,-2.3553395445679906,-2.2428691903006737,-2.320814080026377,-2.273713268166057,-2.337981204592101,-2.382328054738744,-2.3461624005131045,-2.3890188013855314,-2.8433462300954124,-2.230729970352771,2.0302877208590093,-2.353128689258449,-2.364065204179268,-2.3353673657240632,-2.1821929040752996,-2.523806801451607,2.0222642818961045,-2.510063535030833,-2.354286399319091,-2.37605491572187,-2.387401329808929
,2008-01-17 00:00,-1.3830012940290415,-2.4009853708618683,-2.4494907387372136,-2.5612630365202858,-3.190026096856906,-2.7231941265531803,-2.449891235309565,-2.1688476675475323,-2.3866375779797857,-1.6353604270510163,-2.3434590523729604,-2.5124724869563924,-2.5755349947756407,-2.177727728113646,-2.3951186485654485,-2.897971301732881,-2.842107877705641,-1.0435311207265487,-2.338730592358282,-0.8760316413475859,-2.344297269577913,-2.3242385952510056,-1.6825953098995747,-2.2983483135022924,-1.3386341204077459,-2.3681824332892547,-2.3312854966109033,-2.298154052604132,-2.358505258052655,-2.2079987117776483,-2.3206774056633175,-2.3363300003194287,-2.375709659364812,-3.182759438268445,-3.098985670701857,-2.9793583646825152,-2.2514639280056117,-2.3973872390290247,-2.3598680464015325,-2.414726304612818,-2.337557380485785,-2.308652607211204,-2.3271402838595745,-2.3516678297546956,-0.7580292221989781,-1.3269149353445229,-2.769213799584776,-2.5325597562100466,-0.741646999193052,-2.571948804787428,-3.0821283723685484,-2.3526233179719758,-3.1920507905626225,-2.8828072860086014,-2.8232569303048147,-3.1747411324906154,-3.186689277665662,-2.317653616404423,-2.2227099653665263,-2.351589566367488,-3.0882915687574664,-3.0299209112426584,-2.576238252138459,-2.484188681744724,-2.8286722159900615,-2.4854672650457816,-2.3699765848325804,-0.9068480781635898,-2.955012838849703,-2.953884759427178,-2.4019921629031775,-2.5690589545524785,-2.411719455394393,-2.3084110074608954,-2.4714222916353945,-2.396429641876518,-2.368980747197654,-2.2521522547187676,-2.3275532041960263,-2.2779854079615296,-2.34512124992127,-2.3894643231298587,-2.3520068688310576,-2.396571522181829,-2.82929387714512,-2.2538508202831253,1.630309570309616,-2.3453398407949293,-2.381931596962943,-2.339397233695738,-2.1895860909101352,-2.5329326701185164,1.621380957488261,-2.515890280774444,-2.3622478615424134,-2.3765969010622814,-2.3920437908040606
,2008-01-17 01:00,-1.4570578544251735,-2.4596379173728873,-2.4991086516711447,-2.6117172885179856,-3.264079572659811,-2.7782746128893376,-2.5117807345318597,-2.2144139474999434,-2.4427758259821086,-1.691599582948268,-2.400047096430012,-2.567625059433716,-2.6378036311776962,-2.234041362459834,-2.4547053140492188,-2.93529877218629,-2.886198897495532,-1.0815468187922614,-2.384671792904557,-0.9253631073467158,-2.4011986373416634,-2.3798692333177356,-1.7457831196301663,-2.3623878187675142,-1.4533231029843252,-2.420778287660198,-2.393416670319579,-2.365694380615507,-2.4144999131113205,-2.2094877400123862,-2.380772650806706,-2.3939592828392535,-2.433615058433929,-3.2309695285109927,-3.136907741259422,-3.0247030106688464,-2.306371716121329,-2.409158598521772,-2.4208006378304883,-2.4744148521320413,-2.3956436577741798,-2.3729332331139354,-2.384119325040976,-2.408190940229725,-0.8877152992227962,-1.361219273960769,-2.818048226447667,-2.5683109246181663,-0.8704797593040476,-2.597982250883523,-3.163882613258522,-2.409193838440422,-3.266020638978338,-2.919358644486302,-2.8694317702313867,-3.2232175147515982,-3.2238864483015117,-2.3850086404844197,-2.2810937955758623,-2.3970807095933067,-3.169884537908974,-3.08120075941343,-2.602110355025837,-2.535715478472229,-2.8556865958917586,-2.5399113641532396,-2.4265281529706155,-0.9568038425950149,-3.002941553750027,-3.0018732686194776,-2.4603336990052727,-2.634038109249942,-2.4688617372070727,-2.3623095720668617,-2.528085388395708,-2.4568197365800253,-2.4257317467187516,-2.303932170525296,-2.3806820422567103,-2.3333653669259977,-2.4022781884327205,-2.4499030399520763,-2.4086832132667344,-2.4529588635131234,-2.856316023332086,-2.3015642187243475,1.778058140264069,-2.4097471105535737,-2.432742385137776,-2.39854195646694,-2.243387137851727,-2.593386452392572,1.7697497617381168,-2.5719430165934436,-2.419882487878265,-2.432504033180212,-2.4499914700030674
,2008-01-17 02:00,-1.4929964159044593,-2.5163468368784807,-2.5529646587997896,-2.6508120964999327,-3.3145270235958106,-2.8292533997459257,-2.5660788384623396,-2.2746783395594914,-2.4988585460158936,-1.7282100915085163,-2.458542777019248,-2.6221024162634254,-2.7000065258311223,-2.29198266621276,-2.513473252086825,-2.976982856777373,-2.929944072535522,-1.147355343964692,-2.4377150616070464,-0.9920306460839895,-2.45915203561367,-2.4349692845593314,-1.8102992247156882,-2.4547451960062596,-1.4482471159751367,-2.480252568226817,-2.450229151412546,-2.420958500995767,-2.4794701503288104,-2.2818977425491602,-2.408765495556695,-2.44008973607408,-2.4986226476700675,-3.281899247666105,-3.183880217115878,-3.0692950323645856,-2.36285334130106,-2.4673164298522487,-2.481344866630387,-2.537196531878193,-2.4525379453323275,-2.46508591847905,-2.4452114582973983,-2.4659485558265746,-0.8621899891661068,-1.39723873099063,-2.8611635564261153,-2.6040883152683434,-0.8446773091013577,-2.619793091356644,-3.2220412078589744,-2.467428155801452,-3.31656844084374,-2.9614658563292546,-2.9138563290149597,-3.2743763243104027,-3.2704340345780385,-2.4392420379667348,-2.3313682391719994,-2.4607750635208556,-3.2278899610294594,-3.1282679225958177,-2.623991892809011,-2.588050803125306,-2.906534041958635,-2.5991763342783254,-2.4855286500160707,-0.9859293920480775,-3.0686938865756965,-3.0503024788340323,-2.520371424680413,-2.6944342711758145,-2.5241342319179387,-2.4642934247478268,-2.578824812352525,-2.4692086195018215,-2.4864680073216814,-2.4660497583804117,-2.4415416874334137,-2.3981228288052785,-2.4639384334525825,-2.5063564973591577,-2.466915646355885,-2.512893950834448,-2.9070998519567612,-2.3588716771440086,1.8477181005555106,-2.4702650732166433,-2.4893780857601127,-2.4598350864565344,-2.3003966782250305,-2.64952974543083,1.8387640709115705,-2.6308299346976645,-2.4812044612674145,-2.4916979858966304,-2.5103914603680324
,2008-01-17 03:00,-1.494120610589537,-2.517128866364692,-2.555003311107009,-2.652388066455996,-3.316287628802077,-2.83145648220108,-2.5582690305108247,-2.307683945752351,-2.505170904732962,-1.7323568074299203,-2.4597004347782834,-2.62445054009278,-2.6963135505092533,-2.294212742404343,-2.518602605344425,-2.991396905190498,-2.9454717239360035,-1.1214464626768006,-2.435400987060691,-0.9584654255432449,-2.4602625803533904,-2.439159329082391,-1.8121333639288826,-2.383729617762135,-1.4493259156319465,-2.486196680097553,-2.4478225429976366,-2.4143304418067273,-2.494958415498792,-2.284016662343081,-2.3537095812678546,-2.422707033993112,-2.498563393112323,-3.2796071461970495,-3.1661980984976017,-3.0512374441928514,-2.369344481382117,-2.4694972542324565,-2.483698896234408,-2.5335613123272833,-2.4535468296846967,-2.39470773947412,-2.4505393187990054,-2.468058062056252,-0.9173319296401325,-1.3955121552776308,-2.8594980610002043,-2.6058360107203966,-0.9004000987555579,-2.621190399370423,-3.2144211441759167,-2.4695908685064274,-3.3183166598361593,-2.974910713568035,-2.929645387312575,-3.2726061320086255,-3.2528160756266686,-2.4423848726487503,-2.3349204354278745,-2.4713198106765124,-3.220257983269899,-3.146351406495304,-2.625377667504395,-2.580690367883513,-2.910667220268307,-2.5955352630369037,-2.4919281859048765,-0.986973757171902,-3.085308250749108,-3.084325072554445,-2.523350148805774,-2.691824271039396,-2.532015916318751,-2.466749125606959,-2.575426289410577,-2.470315155565583,-2.4941050639951796,-2.453228496805785,-2.4414941739015155,-2.3879639820880016,-2.459568925121291,-2.5099734280446726,-2.46898697390091,-2.5150462812187935,-2.911189906395545,-2.360970214236088,1.847307578793238,-2.4724048774266305,-2.4924208403350767,-2.4581470417869706,-2.3024856465783095,-2.6497857400532308,1.838345187456024,-2.6359877681088153,-2.483700464064069,-2.4920136774239543,-2.511571670167963
,2008-01-17 04:00,-1.4943408085654124,-2.51717363239434,-2.5506688575166914,-2.6520306396008837,-3.327556696163141,-2.831794660940884,-2.573754638364683,-2.276503466027015,-2.506117509689233,-1.7324521040598877,-2.460149431176369,-2.6240861472936445,-2.695815718649493,-2.2931000578491876,-2.5149506907968355,-2.9498325773276606,-2.957636299693726,-1.1212980373116996,-2.4359633223277455,-0.958298396291963,-2.459789164102519,-2.441208269456045,-1.841845426060255,-2.448662285311775,-1.449265657262491,-2.492833174334652,-2.4384560801796797,-2.3966899923326666,-2.4809051088256187,-2.249159350289779,-2.4102586629195093,-2.4416641623147983,-2.4995388495398903,-3.2774466628153442,-3.157628971788584,-3.0506930099181426,-2.3661336756282365,-2.513048253745586,-2.483270467447844,-2.5356612386767403,-2.44537661506789,-2.4582505843880966,-2.455701384094815,-2.466971265643495,-0.9171045444021584,-1.397128359728759,-2.8747148359186117,-2.636642140435036,-0.9001695274006521,-2.678194895802054,-3.218044332798717,-2.469117495480917,-3.32958474277307,-2.98927081017857,-2.9417878500767225,-3.2704775275385356,-3.2438709562787795,-2.4410307035927983,-2.334456129085778,-2.470270397653966,-3.2233172950455575,-3.150479449085896,-2.681715965448874,-2.59046637392749,-2.8908619089821816,-2.594381053574932,-2.4917871172026853,-0.9867995803574588,-3.071540854020494,-3.070616847743702,-2.5201636098177174,-2.693210415673395,-2.5355720244174926,-2.46620474071211,-2.573993945206747,-2.471154439501135,-2.484881127906445,-2.4679921229497803,-2.438091699064353,-2.4019787955249403,-2.4655687593438347,-2.512827559310151,-2.468500985145309,-2.513666303038662,-2.8913984765382508,-2.3636107687415118,1.6865012138622693,-2.484441541321177,-2.4780499095415314,-2.4557097807786126,-2.3004095696665283,-2.652977137172918,1.6779405936945522,-2.6285258825489968,-2.4868783643011363,-2.490568851584985,-2.510605435188281
,2008-01-17 05:00,-1.4665156131953514,-2.4686373291651265,-2.5076959962104612,-2.619649856535515,-3.2995211501736157,-2.8057755293184377,-2.5312641910613705,-2.247724002372286,-2.4583180634047217,-1.7158824296009112,-2.413600871794233,-2.5854699825755554,-2.643711331368742,-2.240573890043733,-2.472607044972918,-2.999386861541187,-2.949113812741015,-1.1447216841491874,-2.400725114925814,-0.9751756645311718,-2.414652115506518,-2.3996678286872806,-1.802946578122086,-2.3544755476366404,-1.4620571391947743,-2.4493944790179345,-2.3892599069507536,-2.3445564221545614,-2.432145968007753,-2.1840025811807426,-2.376427798899047,-2.4001799522017935,-2.4523886476127132,-3.2303570058347266,-3.088833831679787,-2.975256705845951,-2.321548161342459,-2.4655333990410995,-2.4365993293048467,-2.4881619650730444,-2.4008989546982007,-2.366281664015109,-2.4072760541540204,-2.4206086074841675,-0.951491892337947,-1.3695784755330165,-2.8249917966732823,-2.600057118493171,-0.9904533771089868,-2.654435738693965,-3.1620102170362645,-2.4233652040192504,-3.301454677591149,-2.980854955076108,-2.9317462390116917,-3.224202335120777,-3.175859985452741,-2.3927155078951614,-2.291236501979382,-2.433694454491083,-3.1670218879458325,-3.096263380956901,-2.6574359008479167,-2.5504372933023576,-2.872645302079882,-2.551509937475195,-2.442538571738816,-1.002205527037975,-3.049008531518549,-3.0481754798666554,-2.475161484373409,-2.6421836596200894,-2.486244912280023,-2.3802891005975213,-2.5282564215405197,-2.4664891435948397,-2.446268996084421,-2.3193696610133694,-2.3920811604275234,-2.3400065079426304,-2.4135058175569495,-2.4674425374166225,-2.422699261611498,-2.466428017155409,-2.8731760782876217,-2.319285830262389,1.696074702113806,-2.4128420814894005,-2.4591744640311743,-2.406718140096376,-2.2488201761381523,-2.6107383090994456,1.6872847057932256,-2.583499952797967,-2.443569533297149,-2.4418858741914344,-2.463181861665498
,2008-01-17 06:00,-1.4987760117019606,-2.4574591068360117,-2.483702382069773,-2.598644562443421,-3.279033031405393,-2.80589538481026,-2.528226405689885,-2.2368701953880423,-2.4391357326904863,-1.6956834535012795,-2.4038064250069313,-2.57995429183787,-2.619649386664042,-2.2267183333032077,-2.4644528158986607,-2.9920729167454225,-2.9412580518924596,-1.0974358900255525,-2.393987652355816,-0.9372319069200092,-2.404678440436664,-2.3894217924381236,-1.8096387148468163,-2.3524102940763525,-1.454891852093014,-2.442905599685137,-2.3747424161094703,-2.326836497905733,-2.4201374585177255,-2.068737148358359,-2.375444685788921,-2.39335861633141,-2.442455070230466,-3.2162248064886505,-3.0549213579774808,-2.948794999538695,-2.312962590967093,-2.457266758940354,-2.424561959087293,-2.4765411743504395,-2.387517736299668,-2.3632198137537777,-2.4021426240806356,-2.4103175546908115,-1.054661240927954,-1.3630223481872263,-2.82519038041874,-2.605274035988288,-1.0402439367047203,-2.667854632320542,-3.151992970683893,-2.413407628211113,-3.280930626934134,-2.973473607549294,-2.9237201113192053,-3.2105684459364463,-3.1418371487263728,-2.3861235044429563,-2.3046336216690912,-2.416056379348447,-3.1568065008880537,-3.091610015821783,-2.670772078127089,-2.5332661963017493,-2.8807098668442115,-2.537304977828237,-2.4332143708818785,-0.9652139196659986,-3.057638992658526,-3.0568271853225166,-2.4637856955737023,-2.631903703879374,-2.4624733390732247,-2.3701242859533065,-2.525123598892094,-2.4563783587332035,-2.431598372372288,-2.3128232685743226,-2.3805609789722797,-2.3332437082883994,-2.404895783339754,-2.4585214964133066,-2.412655161381439,-2.4582499768816035,-2.8812821641663953,-2.312136947764602,1.6179182621531099,-2.4064604299247385,-2.4457046659155623,-2.3963960058183233,-2.2391074884206024,-2.59992584807537,1.6091596941843043,-2.5742242992235855,-2.435213070295871,-2.431810374868072,-2.4556178227984184
,2008-01-17 07:00,-1.5279490831666644,-2.373085776342808,-2.4025844534776617,-2.520693457850914,-3.2091941321530686,-2.7428872056855576,-2.4615972339067103,-2.1541598084264826,-2.3579658547307023,-1.6106836116391685,-2.3238718492622685,-2.506224667770099,-2.5456123097828263,-2.138631247919213,-2.3758344970491154,-2.314237317403872,-2.309346623605847,-1.0050647396686208,-2.3103468116259926,-0.8444627731205024,-2.324870727172402,-2.3075554500170417,-1.726516332163021,-2.277571798019847,-1.4456078721681354,-2.3641145601656177,-2.294193897279978,-2.2472036998914655,-2.3387056729237092,-1.9461273357262043,-2.302039812139023,-2.315870812802004,-2.3611113865297475,-3.155852437873433,-3.039554348288247,-2.9261365513008952,-2.235920262634614,-2.3765739292332424,-2.348908499429222,-2.3976177785038484,-2.308858587640602,-2.2889753896274274,-2.3236343970247275,-2.3303700565549508,-1.0179174453667048,-1.3160306543387876,-2.744189921667818,-2.523424141496438,-1.0039794434152656,-2.587554888533374,-3.0823768457425165,-2.333244358946989,-3.210978865776044,-2.3148375916440678,-2.3083322056103834,-3.148672481449751,-3.1273807826903615,-2.307689212518695,-2.231489219546522,-2.3377672500254896,-3.0870633516938364,-3.0167342610396153,-2.5902642295005283,-2.4563319047848142,-2.832480266338802,-2.463887935322797,-2.3519377650321425,-0.8724919327648976,-2.9904512008659156,-2.972275480896092,-2.384833656098956,-2.5531495275713065,-2.380220647787776,-2.291114174740178,-2.453472752611107,-2.3757987318556206,-2.3552276579849756,-2.2354381973561215,-2.2986871554394606,-2.251852385273163,-2.32456425939488,-2.3810930355027824,-2.3322797208469983,-2.375990705908378,-2.8330845968590475,-2.235452878149463,1.6340249562384341,-2.3303586970898587,-2.341642067464375,-2.3146234967115893,-2.1508572281613776,-2.5267226746054336,1.6251745975863883,-2.496983120253145,-2.3541559601588564,-2.350804266764011,-2.3772964904180904
,2008-01-17 08:00,-1.4653895563845731,-2.340674736406068,-2.3714715838269624,-2.5000265985692764,-3.1753791342784905,-2.707548635119616,-2.425094492991236,-2.116224551345426,-2.3173670526361017,-1.53712065255074,-2.284807582957823,-2.4700218840752415,-2.5108932407007254,-2.099441242786911,-2.3372997089350407,-2.2741841616317444,-2.2685037434333655,-0.9184507104056817,-2.26759298162918,-0.7399941912901036,-2.2860717050357144,-2.2651992344324037,-1.6787180427109702,-2.189849333071426,-1.4230667069549048,-2.326760306513952,-2.2542750839494055,-2.2058712496706248,-2.2976836070152653,-1.9199535420875364,-2.275242940609899,-2.282069766633066,-2.3203616440380483,-3.124104964606553,-3.016701478583707,-2.9179991842487976,-2.1945047118225345,-2.339218816505126,-2.308054353686808,-2.351029636038868,-2.2717531017550607,-2.199042902514658,-2.2822613214651093,-2.292311143755927,-1.0001913010869286,-1.2482748285894332,-2.712748484413867,-2.4770823947933813,-0.9865040153110096,-2.5386590341324866,-3.0824194772652276,-2.2947592170853532,-3.1771488538585633,-2.2748156627973155,-2.2672873941360243,-3.116282047890947,-3.104273914527582,-2.2694518450086396,-2.2068027745576,-2.287210053175682,-3.0872991274384125,-3.023362558592039,-2.5413123568085396,-2.4166905252131428,-2.781144530076133,-2.4244353497089306,-2.315442321036839,-0.7685159910737263,-2.9250346518929167,-2.924219876929822,-2.3470753556592676,-2.5260663420600853,-2.33857430328373,-2.253108066976933,-2.4169488810394233,-2.336018047655274,-2.307667867957036,-2.193056237063126,-2.2607670373748032,-2.2135715412675903,-2.2839323149144053,-2.339791029911525,-2.293747534448928,-2.338530968209383,-2.781772624030056,-2.193545482287186,1.8023088860957357,-2.2833553997646123,-2.3121469812705953,-2.2737983282131906,-2.109626705250582,-2.496210653612829,1.7932173127470723,-2.4568757991548407,-2.3133225198438003,-2.315946789369493,-2.340955537658733
