@T,table
Created,2017-03-18 10:04
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-16 14:00,-0.4455482749176317,-1.8024366171705735,-1.8079673754057477,-1.9879915971894997,-2.6873472215924994,-2.122851414486974,-1.9163969883740004,-1.5062225022040172,-1.774272616908862,-0.46700070710718716,-1.7163889024763863,-1.8927321573080198,-1.9957152190669392,-1.5382879294507046,-1.784105619861002,-2.6602680854176253,-2.5530764016954537,0.41661647925334067,-1.7047268012595946,0.5734151756241593,-1.721194714733359,-1.686039038394168,-0.8670409032935956,-1.6235469494332746,-0.35359189149629733,-1.7478835892287579,-1.6961552918276328,-1.6479372858645547,-1.7552903826966266,-1.2884667651431527,-1.5826086560816317,-1.6714914836284176,-1.7563975445130118,-2.692236053168311,-2.78660652144081,-2.5950056099668113,-1.6514780014271995,-1.7736131284994285,-1.746178611141031,-1.8079059133482847,-1.7223028599336851,-1.6426522991690218,-1.6956885904259849,-1.726387827699916,0.3404194348771175,-0.5634477674228175,-2.244354974094578,-1.9305808385471928,0.3105205496176333,-1.893986659900767,-2.558149641384203,-1.7267952958069674,-2.690309347993047,-2.6380739253272893,-2.527007659359405,-2.678313686136588,-2.8999082481313034,-1.6541347654120275,-1.590979550294625,-1.7503709684728923,-2.5667752419405656,-2.47373382142403,-1.9003646357814656,-1.85934079268457,-2.3679100918992577,-1.8487707262573423,-1.7385526897323624,0.5278323425479539,-2.417538759413665,-2.415442127251811,-1.774307483789999,-2.0032227618140728,-1.8154906553569266,-1.6745868378074968,-1.8870594763182946,-1.7771423490030485,-1.77694804483318,-1.5839044870107004,-1.6797900498556173,-1.6118797004373708,-1.7110854889708673,-1.7911814766869958,-1.7260496510637127,-1.7795832359064252,-2.368756954269392,-1.5296582869412705,2.7429793051043627,-1.6940264561641623,-1.793379556190296,-1.713855242797064,-1.5815530716216966,-1.935974691698527,2.7352223374747124,-1.9250826650815909,-1.7338845675391295,-1.7640025905004217,-1.7768858266963592
,2008-01-16 15:00,-0.5140329787588369,-1.9100679680730235,-1.9320256313325714,-2.1136612996364272,-2.806924853207848,-2.2302447878637697,-2.0040376337826653,-1.633993481322842,-1.8891869414589988,-0.5644115663708885,-1.8266004745029545,-2.0011647251270346,-2.088832741253401,-1.647461775665437,-1.8951587168525683,-2.686533928225777,-2.5846696801606233,0.3509865894748631,-1.8163769120008932,0.5112500283289678,-1.8288418408302232,-1.7949695481244718,-0.958750381613729,-1.7828137350012607,-0.4602159293198597,-1.8605830615927692,-1.8003616611688502,-1.7472150739450512,-1.862721388472304,-1.464938057525108,-1.6996982096531306,-1.7836045514558136,-1.8633628723615583,-2.7824760369605457,-2.848692147254914,-2.676800009095029,-1.7557224081963554,-1.8789760346966844,-1.860715426941611,-1.9138892647107777,-1.8323740268921431,-1.7997652864592004,-1.801306641640923,-1.835663871537774,-0.0503880697573006,-0.7470518740836763,-2.388535594434636,-2.089675361303341,-0.08060491203811904,-2.0809907760898643,-2.685001468391794,-1.835814049555076,-2.80989037180632,-2.6657772885754327,-2.5615697825441197,-2.7692120307434243,-2.9600325305001873,-1.7844072425400492,-1.693170058778872,-1.8368576217712833,-2.6932620126126583,-2.627081158435595,-2.0866456992876503,-1.9880688203724695,-2.473768130230213,-1.9678361951347927,-1.8524948437338917,0.43187716070001664,-2.5397131629916005,-2.5555357291848377,-1.8822182910118777,-2.1144450404941386,-1.9322459727006573,-1.786729328883137,-1.9995400980219542,-1.8836184247684513,-1.8775644980776656,-1.7125259938117263,-1.790063077480391,-1.7383532847983176,-1.8252139559644518,-1.898719078551037,-1.8350334669484945,-1.885222901755554,-2.4746465691490793,-1.646642320911537,2.45134237070865,-1.801394266144641,-1.9021176034939298,-1.8215929307998466,-1.681414517563769,-2.0562979821305283,2.443935330285638,-2.0393365559168997,-1.841429108162594,-1.8731983745957257,-1.8872843432032411
,2008-01-16 16:00,-0.6549047073136258,-2.070379899639332,-2.1026857689569556,-2.2920635824686286,-2.964614255355695,-2.4068359119229643,-2.1579940973465503,-1.8058135513252975,-2.044630300039649,-0.8816371341060621,-1.992996152231722,-2.169908751438696,-2.2630708733203835,-1.8145775830934192,-2.059690701907755,-2.849181961332421,-2.7461479104539284,-0.05804761004319578,-1.9886096885536082,0.08717940198749406,-1.9954566368490971,-1.9640004465300085,-1.1617420762197035,-1.919159684869568,-0.6008380440892279,-2.025860770445762,-1.967088134959255,-1.914312586565872,-2.033251515752108,-1.6398359252791384,-1.8416228272043704,-1.9395675414946312,-2.0377146000256436,-2.920900705346216,-2.9477247830975157,-2.800841135557427,-1.912058938910456,-2.046059882294225,-2.0232894677877646,-2.0711098048969236,-1.9928703918307944,-1.9350718659619337,-1.9699305001794343,-2.002233511504623,-0.330147463818277,-1.0016480560349506,-2.556874260732595,-2.279512571851174,-0.36128311023560944,-2.288123098624797,-2.824114247702486,-2.0018029056177453,-2.967643721318934,-2.8280935440849673,-2.7239985654046044,-2.9086980394336446,-3.056254102929661,-1.9550506371559544,-1.8663836838100902,-1.9828339174844907,-2.8321137166759036,-2.7987142264515685,-2.2932729725999765,-2.130505385892038,-2.6083865019830412,-2.125081988029185,-2.0157176571999407,0.009352210379243314,-2.7143201726811053,-2.712243726468754,-2.0477613598535207,-2.274161696787386,-2.0824912647057596,-1.9566811540458855,-2.161974917404039,-2.0449795444477434,-2.042629139201266,-1.8825861823208427,-1.9606578793915566,-1.905942660692879,-1.9892599309134475,-2.0589457770140243,-2.001148773964866,-2.0449258943223763,-2.609261475855081,-1.8132713199183537,2.328644813297874,-1.9757032202914564,-2.0599379469989003,-1.9856499318524479,-1.8393426647027533,-2.223491354891315,2.3205710051166717,-2.201118738663073,-2.003401800144177,-2.035910395909784,-2.0528859321868844
,2008-01-16 17:00,-1.0661807812013504,-2.2465470990567784,-2.2828830202186587,-2.464850830400719,-3.106772336871379,-2.5967645556669194,-2.3380540889314383,-1.988522564922076,-2.2256860426714034,-1.2118226407203057,-2.1775565795797878,-2.3570011360222836,-2.4565028680517367,-2.000887049567925,-2.2441605226873333,-3.0240782266941837,-2.9196331202366728,-0.47487301843821755,-2.172279780519837,-0.34409405977696417,-2.1804047942936777,-2.150815902727201,-1.3648259895797497,-2.064664028800554,-0.9785172034782089,-2.2055792137971113,-2.1592179367245743,-2.1164075927182275,-2.217902794592803,-1.828558803729914,-2.028041474612715,-2.1253873855444985,-2.220515725928965,-3.0793419419819665,-3.0849735184571845,-2.9361638076152445,-2.0910032639325085,-2.2288489517974472,-2.207842232563765,-2.250316777790502,-2.171206414184022,-2.0796261321652287,-2.1608027918761286,-2.1873549888376402,-0.6201118123866494,-1.189718751678125,-2.7064428134009164,-2.453193223713689,-0.6027617820493741,-2.471015832761585,-2.9574311371876614,-2.1866346530773195,-3.1094256289501208,-3.002822308719066,-2.8983878650633748,-3.068275701585794,-3.19135577887521,-2.143405560602404,-2.0502874856209976,-2.1738604253154548,-2.9646543021956338,-3.012462101040949,-2.4753678249954167,-2.255217500651458,-2.7386498821077367,-2.281153008873001,-2.2009103137013164,-0.42056738081983547,-2.869891005101328,-2.867934897217817,-2.2335104578893272,-2.4436680012534504,-2.2621460063587655,-2.1434452370276853,-2.341503503489306,-2.2271703229748967,-2.2247028901214954,-2.0658687018557966,-2.146654136481424,-2.0884692558993083,-2.1717541461618053,-2.2411558083455354,-2.1861195864465355,-2.229060582145806,-2.739521827494419,-1.9933184793836867,2.1303126719182073,-2.1656820532504675,-2.239744420482784,-2.1722139748236433,-2.02639861349436,-2.400967347884081,2.1235120027529235,-2.3794226803684766,-2.1860479312612715,-2.218883480744873,-2.2354503412490168
,2008-01-16 18:00,-1.283270028762954,-2.350253569942023,-2.396869640860035,-2.567272543839358,-3.196158652778728,-2.70302143302103,-2.4318791466866485,-2.1225154891127036,-2.333109514217611,-1.465620979396191,-2.2903744491033065,-2.467189048180111,-2.574513540513547,-2.119062871115631,-2.354558832257345,-3.1159937679184857,-3.0161370910337917,-0.8405836399670775,-2.288873771303148,-0.7270814813769595,-2.2916625722192947,-2.2639456512761447,-1.4754282518315531,-2.1690773186347005,-1.2375502655789774,-2.3186892312953686,-2.271774633747227,-2.2301926444238074,-2.3289903202115783,-1.9701569740880578,-2.148388575776089,-2.240945337752007,-2.3320181657929657,-3.172162787833754,-3.156161267749476,-2.994605950562567,-2.200104678508389,-2.3418336400556785,-2.3153438724862143,-2.3588493195518794,-2.2794619372230063,-2.1831087008733587,-2.2774986563870843,-2.2991064892338455,-0.6800299726418562,-1.3350643374833666,-2.794306602590246,-2.547275964001747,-0.6135056092375303,-2.5583625995161015,-3.0412396679051974,-2.299220452419309,-3.1985663099310124,-3.095629439466572,-2.9950247471181632,-3.162435611713183,-3.261599595486051,-2.2499864335445965,-2.1542903550564896,-2.297847298233667,-3.048378786749797,-3.083890640138139,-2.5626724128813057,-2.446862223247143,-2.8303533550231226,-2.4273812200081557,-2.3188256221638377,-0.768782030913163,-2.9639792870582444,-2.962008521620536,-2.345836803123546,-2.5524196554562693,-2.3683166763688837,-2.2592795981619416,-2.4505935352119037,-2.3362082545234393,-2.334665426138922,-2.1851598181271834,-2.262213711618424,-2.204112945713731,-2.284191950857482,-2.3497490751218875,-2.2988496681858255,-2.3398794132449225,-2.831212935057065,-2.11710407712194,1.839961228127652,-2.2849980507814327,-2.34425145307514,-2.286505874039702,-2.140362970876353,-2.5120337730137106,1.8326877223697933,-2.489490244483337,-2.304032970984429,-2.331296875296589,-2.344748835736541
,2008-01-16 19:00,-1.3876463152405314,-2.398442670835277,-2.432550881700294,-2.589572132797257,-3.2613740638018034,-2.7407709184447144,-2.4672864114962585,-2.1473727297435277,-2.3835492717251756,-1.5112410575348145,-2.336362230912078,-2.509254461958831,-2.6189384198302847,-2.1673352740316343,-2.3961301298187854,-3.1151223324722777,-3.020374692851175,-0.9443743323190726,-2.326480434343227,-0.806745415990677,-2.337196858217208,-2.3103700974563774,-1.5455363107380997,-2.2527482306457443,-1.3424961319806517,-2.365393330535633,-2.3167020574914337,-2.2747236642187723,-2.3755724864823717,-2.0004730709134693,-2.19029913183194,-2.285607150327264,-2.376852777789379,-3.2121047660134643,-3.194498031099068,-3.0276450060329454,-2.2440275426060006,-2.386626396784669,-2.3601686808103373,-2.4081945456167797,-2.32488512230626,-2.2665117506371764,-2.322904973747849,-2.3444515184371926,-0.7508205730481896,-1.3645115847632272,-2.8150242312854865,-2.5732647197998637,-0.7335208445206076,-2.5966844802357825,-3.0922251359511224,-2.3449397708097286,-3.2636626741067274,-3.0957853214572553,-3.0008276211165654,-3.2026593043544045,-3.299565942705641,-2.299292069118062,-2.198464376259992,-2.3417910007158196,-3.0980731159166353,-3.108736693603514,-2.5997966596432103,-2.4990809252785016,-2.874576462900625,-2.475615643569724,-2.3651670421784474,-0.8396582102244573,-3.0198731356606627,-3.018051922608466,-2.392906906972916,-2.5906847112206575,-2.417960415349904,-2.3033127636593993,-2.4790774823339787,-2.385070012228072,-2.3774808751944927,-2.23292597368732,-2.306520829839385,-2.2554453114844186,-2.3330803704552285,-2.3971536348406906,-2.3445703601282664,-2.3863109824359237,-2.8752924342131037,-2.1702554807214502,1.6999097266379362,-2.33740650378503,-2.381704879095953,-2.332762832492845,-2.1868178038018384,-2.5547952174435613,1.6920375925491473,-2.5338304384745367,-2.3522936516046142,-2.3768148837873495,-2.3871555143260705
,2008-01-16 20:00,-1.4332663271972113,-2.4108456848850226,-2.4453100169371673,-2.5887487300451872,-3.273901355843594,-2.7554816451905593,-2.4754972321706643,-2.158531884798059,-2.4009564395112153,-1.5185939382836289,-2.34913056015748,-2.522662244211686,-2.6150230268350025,-2.1831369481831215,-2.4058436657895297,-3.108111104283777,-3.0186258920969955,-0.9629618501957135,-2.3488178481215147,-0.8226614177301226,-2.3509039526812017,-2.325827750161068,-1.5888009363251598,-2.1979073493379735,-1.3887653738703851,-2.3848300949958903,-2.3234052219856594,-2.2749158253122306,-2.380607392825179,-2.0447684768888577,-2.2455947115777652,-2.312518418366418,-2.394564596769979,-3.218743539638261,-3.1842381595127005,-3.0145704409151866,-2.2612270499777116,-2.3988688750824867,-2.3738944699452365,-2.4186725370569024,-2.3393906107390583,-2.2120578665451442,-2.3374883083978846,-2.3579156003286923,-0.8090543003748438,-1.3313222025761438,-2.8313036472266147,-2.5802561943179487,-0.7929355483922367,-2.5801654524043207,-3.0937863005036563,-2.358764863486385,-3.2761036270097192,-3.089610839281621,-2.9993515948803404,-3.2100075799333743,-3.289211232502692,-2.3110366913468745,-2.213584193353816,-2.3641186111366417,-3.1004497492570033,-3.120482384967341,-2.584520926465742,-2.51181282387247,-2.8694448888045923,-2.4894049518766233,-2.3791778363638243,-0.8527157733976697,-3.0341863477154307,-3.0143919491743727,-2.405113472316116,-2.6038659287845314,-2.4375957302906612,-2.3171631634377823,-2.4841921375280718,-2.3981266405922517,-2.3935484146196364,-2.2330755974439294,-2.319808105322725,-2.257378490955061,-2.3415156651600304,-2.4104539552089,-2.3583276217461124,-2.400110247992255,-2.8701031703049247,-2.2016748406437294,1.384416792210889,-2.357754407589298,-2.3875167376624513,-2.3483926841874903,-2.1967783827159733,-2.5609726735170204,1.3760548080831072,-2.54318452752306,-2.3679238771586477,-2.3886760738788038,-2.400599411509966
,2008-01-16 21:00,-1.4463067001890741,-2.435287124237948,-2.4742477707540025,-2.6093286246621203,-3.282660980973852,-2.7719243408362018,-2.4933703691803117,-2.1981505850665273,-2.4205170113210084,-1.5693342207688215,-2.3728192650411226,-2.543217630175335,-2.6292641845860403,-2.2069323708666513,-2.428397945638715,-3.1069537539984107,-3.0219489145700282,-1.0185178022242771,-2.372475718644821,-0.882787236114374,-2.375052537361245,-2.3513162130937997,-1.6401541217508289,-2.24909853015716,-1.4412810906145874,-2.406826832973817,-2.3485329348271735,-2.301783223841947,-2.3956113073155496,-2.1280675632460833,-2.311189631956182,-2.3520492795785284,-2.4100212587667516,-3.235771954879531,-3.1820819256286863,-3.0337401651023534,-2.2761902479316,-2.4244524966226932,-2.392912060950629,-2.441496554893285,-2.3592711621493163,-2.2614834598239564,-2.361644717899416,-2.38120015126775,-0.8213907862254176,-1.3453169914078484,-2.855020248829925,-2.5995848238396477,-0.8548113084370009,-2.59721584221534,-3.1233184266207092,-2.3821106910867904,-3.2848175082750033,-3.0894002496589605,-3.0027465309865686,-3.2272322198196894,-3.286075367390535,-2.3335356585785645,-2.235759505482562,-2.3864296217989276,-3.1300050713873198,-3.134840492171403,-2.6015976946431527,-2.5329755785368504,-2.888111756197292,-2.5162102511283266,-2.3984633442687655,-0.9150446147501443,-3.005316605828069,-3.0037502382899897,-2.4299037601635507,-2.6318935899437905,-2.4552300112862935,-2.3400655376110655,-2.507520857302304,-2.4222308633727416,-2.40813953948239,-2.263595721199598,-2.3476482274962094,-2.290377441180279,-2.368325267069564,-2.4280774138570838,-2.3817120921174015,-2.4238471836239253,-2.888773235136613,-2.2294650169777177,1.2499365333367156,-2.381106420813352,-2.4095593803407245,-2.373913280865892,-2.2212800849487744,-2.585156559997715,1.2418734845002926,-2.5566688954327526,-2.3915116376206833,-2.41009200950925,-2.42167634961326
,2008-01-16 22:00,-1.4541061002403637,-2.455068120930708,-2.4777387569505556,-2.6098446428581767,-3.2922650333942265,-2.7845748372747567,-2.4980954694184865,-2.23051388999565,-2.4262999989631533,-1.5766654910209843,-2.3845816930835353,-2.554057758903622,-2.6415555423831205,-2.220467109963539,-2.4410298374480273,-3.0652442915705853,-2.9962143796499094,-1.023176713694966,-2.3771945100171474,-0.8871545435342809,-2.3869632004306918,-2.3660458396231365,-1.6656571663343334,-2.277518683091974,-1.4098285336618213,-2.4184964211627267,-2.3597571173561596,-2.312531082242289,-2.401975423694378,-2.133046570245977,-2.347600692482115,-2.37191960024503,-2.421977326939799,-3.2469165258287664,-3.1982149658919594,-3.041360691197672,-2.2872207856346747,-2.43802199021978,-2.4027942732116436,-2.4519063895759268,-2.370722051957184,-2.288467759058348,-2.372942161251164,-2.392689174752661,-0.9259750652259033,-1.3518487883138122,-2.8630192606290406,-2.597207524762461,-0.9111273232522347,-2.595985448149108,-3.132455756143155,-2.3936695223604234,-3.294479146624431,-3.0651586578070456,-2.9773088507982925,-3.2384477009443393,-3.3023524523983836,-2.346358959745855,-2.250216639351326,-2.386952304140395,-3.139384427794065,-3.1316920896295524,-2.5780665140938757,-2.544944565647983,-2.8980859817236118,-2.5276102033349495,-2.408351627616616,-0.9195295192203112,-3.0326935119268175,-3.0132234324274076,-2.4436004415508776,-2.6394078447130576,-2.4549873614970825,-2.348026092591814,-2.517300406704769,-2.4378728303770774,-2.4124622113389855,-2.2725443200063444,-2.362288336862093,-2.308169292799209,-2.382230613307371,-2.4353441871551498,-2.3932241048449896,-2.4355474694693213,-2.8987341527906203,-2.2440412731194725,1.1833884296235242,-2.3942542479919893,-2.417178495174666,-2.381931801377553,-2.229026113926431,-2.5847733504550066,1.1752735107754344,-2.567552675885564,-2.40350256124305,-2.4181063105453284,-2.432964477127218
,2008-01-16 23:00,-1.4530001474871432,-2.45909771487058,-2.485817495748005,-2.6111906568210976,-3.269015972797529,-2.785424702582606,-2.4953354372396648,-2.2220789149683795,-2.4193543142957896,-1.5765155095060333,-2.3861297977062947,-2.554609300466768,-2.634796036924089,-2.2232090574273564,-2.4390948363916256,-3.0496377327682422,-2.9768058109963635,-1.0234477189930518,-2.3794499017823902,-0.8874963908693441,-2.3874731931856203,-2.3623518634944514,-1.682300360834902,-2.2928129021310553,-1.4093784486140033,-2.421241905891633,-2.3584992420437625,-2.308953399659467,-2.4029488173062235,-2.2008307145901598,-2.348472213871842,-2.37284194181826,-2.4227912083343988,-3.2490624933251864,-3.207491403302642,-3.041162821329077,-2.294169611949663,-2.437150400537066,-2.405585749923852,-2.448045415564284,-2.380097616725266,-2.3015004674982955,-2.365749829773066,-2.3939088571187495,-0.9745243842553011,-1.3899422917582787,-2.8687527562283415,-2.5900543500290056,-0.9598526425663175,-2.563965604214191,-3.1482280708127726,-2.3946210660235314,-3.2712222449755157,-3.034428861952374,-2.9587121915382384,-3.2405787913137623,-3.311929560302835,-2.3503959898136233,-2.2609626744639737,-2.384752431798597,-3.155601610898077,-3.122278322263101,-2.5694244688045407,-2.547354121123534,-2.898851088710789,-2.5267893406922557,-2.411621995975471,-0.9198786280804692,-3.0172399331904005,-3.015887251442726,-2.444601059851592,-2.652119716659665,-2.4453334762313608,-2.3506512278715093,-2.5182570365344685,-2.4372005899704625,-2.4043543643429826,-2.2830571225783456,-2.36919282798461,-2.31993679774063,-2.385764610906406,-2.4285754266343216,-2.3941743879441346,-2.436519248958514,-2.899499392693205,-2.2514663589339174,1.0583332427981635,-2.4001354171765596,-2.412040894601654,-2.3849269714168435,-2.229957966827123,-2.587283179473257,1.0502021668263455,-2.5655000744915197,-2.402554238128757,-2.424284328871629,-2.432814860842733
