@T,table
Created,2017-03-16 09:46
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-27 13:00,5.732010085041578,4.423156173358951,4.3785752279997014,4.345407317471688,3.903668809458695,4.344806127220864,4.342079303445558,4.470094662179687,4.3773334098468775,5.351531546712555,4.378415667428501,4.378016449072683,4.336491519360654,4.647731571981598,4.359996782051481,3.2471149649722015,3.3501506286324716,7.057795737475692,4.476555755807068,6.9854026705906875,4.3784156683120665,4.478692713203893,5.239165373953067,4.325616817608078,5.827780592515809,4.374431520691831,4.378424944202641,4.3786418888644425,4.378027573998279,5.727069817186382,4.378692258655112,4.378418870409588,4.349259147544422,4.016679076845273,3.240149037080274,3.8239651903593748,4.378765771191085,4.390613760570821,4.422978240328857,4.2610775687750655,4.311578034714108,4.317960323606027,4.360250346742853,4.378415666329462,7.513086595615941,8.094941286145328,4.300885521137753,4.2789004425040815,7.680759000573726,4.0458219667943744,4.031458876856973,4.378415666075158,3.903668737117679,3.3597680352445476,3.3271985745138153,4.022654230719232,3.06265903921192,4.282827511911116,4.386709683230497,4.254557581848962,4.031440508534828,3.899651331403817,4.042125694123992,4.456741740671041,3.6930051695185813,4.344006655329763,4.3636433635498255,6.690384384672065,3.5810088109835663,3.5571532603365164,4.284530183817338,4.365923506811217,4.36890905006653,4.378496394082371,4.1820255189114635,4.235983468392612,4.386467708799295,4.383267641801435,4.435578877537587,4.417584932990978,4.3784147492494405,4.32764342814657,4.378415666075158,4.2359834683922255,3.6930042782659784,4.262584934965769,18.471328980812295,4.331344061557186,4.227023495234539,4.343865067589073,4.581684849207719,4.330781949574595,18.470567220241744,4.19268972535716,4.311500587830078,4.433691859198976,4.309702557783852
,2008-01-27 14:00,6.110800201722749,4.554853648385622,4.499441417400299,4.459149988388866,4.024199945870979,4.52358292885988,4.467249831907362,4.605235992073009,4.498665538670912,5.155608222689876,4.499789484906018,4.499789468833935,4.462356609128006,4.768878161864147,4.494235783494216,3.0131072798125964,3.16816931693018,6.505791001371954,4.594284743184193,6.505229072774853,4.499789485398789,4.600439079380945,5.28370495746742,4.452478685139163,6.158014205745301,4.4979550686952665,4.499793679755988,4.499891799688008,4.499785630135584,5.5992399524153,4.499792181475798,4.499789525677125,4.457682717006867,4.142559615018077,3.3548912486298477,3.9351399824378004,4.500303628530687,4.488802261493601,4.523582928860486,4.399027855779115,4.4120308708850615,4.444918938319185,4.4725897608242375,4.499789483969637,8.225868220571746,7.634257377591041,4.414622990748914,4.367744407497133,8.703484622452052,4.04285132067145,4.141895939193042,4.49978948376463,4.0241999141154485,3.10533789609278,3.164165228384673,4.148893299616482,3.182093222093766,4.396992695275466,4.502973504063773,4.374633538766953,4.141887595669999,4.022447291886166,4.039626204299501,4.586572897777109,3.682229439101431,4.456274256897407,4.488802264966342,6.273392599658784,3.680519655400567,3.6677795990915274,4.424732607387482,4.489273239408483,4.489919005979502,4.499872032131882,4.309386415895141,4.351510153468566,4.506578141838336,4.50476830552261,4.560205512575341,4.5382238820190715,4.499788717958032,4.457641369876138,4.49978948376463,4.373476890750988,3.6822285948294704,4.400566696531978,18.95756632761239,4.463231610164152,4.36434719023398,4.477818892853249,4.499378874986447,4.455257719911954,18.956923761930696,4.327562070505037,4.444868786926351,4.565611395952247,4.441207660682175
,2008-01-27 15:00,6.347283313039207,4.6007608034831975,4.546543362130644,4.50698877137603,4.093540973343413,4.567635578373802,4.513411467192657,4.651243265267833,4.545676349870874,5.261692136151114,4.546645528601025,4.546645512990381,4.508586519157165,4.809269688497408,4.552933101760771,3.037861804048171,3.242321189648168,6.388392806483865,4.6372416955473295,6.360560985998429,4.546645530902769,4.653644983577773,5.318315695804757,4.495664696092342,6.40005311592945,4.542007718209195,4.546656135889544,4.546904191336654,4.529193788126864,5.862686853273562,4.558862292739177,4.546786734969828,4.507227050840584,4.185213978530756,3.2631789715016595,3.8902366365717493,4.54741782052938,4.538346595328514,4.593263438538816,4.448590944639806,4.454303245773225,4.490448405804831,4.505674626596727,4.546645527637448,9.075357084352037,7.597417457189731,4.467732249569664,4.403511695307633,9.018664205399546,4.039786668290279,4.193963281427289,4.546645527490301,4.093540926866213,3.1277461084861304,3.227721794611194,4.192537517687527,3.0874458185856897,4.440050957654585,4.543706596823164,4.417578758338403,4.193971943779468,4.082840309870574,4.03753194755438,4.63189174551955,3.650646102241023,4.493092113861761,4.523702108155246,6.180923471403466,3.775976956775054,3.81939995678015,4.490751997475821,4.535176883199999,4.538131533149692,4.546716388371955,4.357098033106147,4.419360101705033,4.556232997561665,4.550879696635034,4.598769363907896,4.576768638814001,4.546644478880605,4.496208567695269,4.546645527490301,4.441326838989003,3.650645264195489,4.444529355453369,18.09183640622718,4.494474100515297,4.402917979803399,4.534685472449022,4.546283297510045,4.497492895001803,18.091175996829634,4.377092242333445,4.507227050843289,4.6096598693642905,4.496243678604358
,2008-01-27 16:00,5.971977714562627,4.002775912613677,3.9695760643513873,3.9452332665748235,3.535211120933579,3.9729001091024,3.9487594441041725,4.075594992526436,3.9681143986621645,4.644210509643637,3.968920300581359,3.9685253503739926,3.921676856847997,4.211095076446745,3.9844823189292256,2.454745396446282,2.712461434934508,5.130922473956675,4.0384576119423805,5.10168776046762,3.9689203034557776,4.0510516280252675,4.813784564242695,3.870157232005482,6.086777109542987,3.9521792383827603,3.968959285510812,3.9698708598949373,3.9521792383827576,5.513301681914826,3.9808516246598624,3.9690582121094193,3.9144206786633498,3.6260041403455627,2.95920167407284,3.495109750351681,3.9695478450242634,3.9593713449956334,4.004322011327375,3.880227464954354,3.871403448498432,3.8706426283615576,3.9362941649234147,3.968920299643529,8.5565436884126,6.779038606091417,3.8906087763297372,3.8195979281473855,8.576938913327934,3.4375236536025993,3.6597722050054915,3.968920299559412,3.53521100342804,2.530596205170695,2.7200729529926226,3.630867537491455,2.7875880875640644,3.864527131149613,3.954520610183616,3.8367561742025473,3.659777714592007,3.524153858768815,3.4354514485304115,4.051541922891196,3.141432796164425,3.915099483718332,3.943189109590853,5.049423272839065,3.2073059383651783,3.2282612530501855,3.921612783654234,3.9510099982984928,3.9618363727890737,3.9689827807280182,3.784941618220112,3.858681852404702,3.9950670659673495,3.9724610518057397,4.011531399982883,3.986193779329535,3.968917477560637,3.9107960591815507,3.968920299559412,3.8640759323730087,3.1414319666345065,3.877990135509363,17.107085437563548,3.9054869724510217,3.838943124530052,3.9593713449963075,4.16935628459432,3.9086544193554027,17.106486024371133,3.78660768216457,3.946785158423376,4.011453270435655,3.9036325159839977
,2008-01-27 17:00,5.644536268381317,3.5154721304611396,3.4948054354201536,3.4802278260610118,3.0671009147681882,3.486480579116742,3.4996660626597498,3.5941182465653405,3.4929406345866094,4.371279592913903,3.4936865476837773,3.4933011173523867,3.4464843877849938,3.72551846733787,3.524079510925127,2.021783456739084,2.275575598376004,5.134575170268055,3.5573569775462217,5.121650403012056,3.493686554286922,3.5600841449641347,4.2864442251564485,3.396592810668233,5.763665937446733,3.4701986825803264,3.493741244297527,3.4950201892116177,3.4881789491125437,5.169622590112506,3.4976118018499838,3.4937319284408597,3.4360361761676326,3.1737027740017476,2.6023429674099576,3.0858206335627036,3.4939628404336314,3.470198682580308,3.524139482178378,3.403652717381383,3.400143004605672,3.398297923462295,3.4794712801326786,3.4936865467355025,7.911496524611391,6.346675016419929,3.4125602131698543,3.347470775555533,7.546823412171719,2.9775814664877815,3.2143797672358017,3.4936865466462463,3.0671007872896063,2.0666561066176725,2.302925196763607,3.1778939785896423,2.4428793501545054,3.445994460905359,3.488405551065603,3.3645022285836514,3.2143739680090926,3.0619247196356967,2.9750973340873763,3.5762887832888346,2.662646504701923,3.4224771673574375,3.4432282888174313,5.039473085160427,2.8792831473825053,2.8110257659508378,3.475592756462979,3.470943249084306,3.487127313650909,3.4937375654439498,3.3425172818902884,3.4036716963999445,3.5203467588217645,3.4965202893478273,3.5331485874458433,3.5060132355639144,3.4936836767116155,3.430616007282593,3.4936865466462463,3.3928835364898933,2.662645827503847,3.4264911181799547,15.83684881695951,3.423499497864991,3.3803404663773233,3.4845828958068044,3.689488044271035,3.421415191386895,15.836404071882253,3.322674029403064,3.470198682580598,3.5294842654439558,3.4198539340957104
,2008-01-27 18:00,5.110241012951212,3.1608146283855265,3.1522100929005443,3.145607782023728,2.7420832296653614,3.1383957924984105,3.1608541129583574,3.2395299564015145,3.1500647139983844,4.266172279977011,3.150659098004531,3.1502856339170267,3.098573096492029,3.3601410527338738,3.183880850817767,1.7588431384781043,2.0088596351620263,5.023861606152387,3.2100812019601754,5.009424776633026,3.150659103836655,3.192911153067184,3.8802935079256207,3.071860489633391,5.167666576983124,3.12819561446822,3.1507114090056296,3.1519345780648025,3.147973907653656,4.94275547458816,3.152572826610067,3.150681222862436,3.1210035078532488,2.844918792241293,2.392408548089725,2.8181933800347765,3.1506759797230366,3.12639758781498,3.191126547331246,3.0544937057263266,3.1174157826742386,3.076616434165853,3.1498716682722563,3.1506590970083312,6.535571007756352,6.199119226994831,3.0727735543195007,3.0272358324183872,6.396901112407978,2.7233277127554856,2.8966881425016324,3.1506590968956307,2.742083166614238,1.7972871145691605,2.038236094888425,2.8486528748821875,2.2460643980437642,3.092781780097136,3.153743615952142,3.0180056604544934,2.8966688417689745,2.7431130451364836,2.72033687417629,3.227465249024271,2.39751019532419,3.076890900022707,3.104821274203101,4.973257305906212,2.518025560437014,2.4944771721995718,3.153367983941374,3.111064035481691,3.145425799360904,3.1506993442006475,3.0562547058683283,3.079648894820898,3.174959883001791,3.1528608327135186,3.182157044863576,3.1478672900285813,3.150656500821031,3.0832248016308528,3.1506590968956307,3.0472844150715237,2.397509779234918,3.088067920351899,15.342513201716171,3.072507546883155,3.0347461713162476,3.1407818010416513,3.340475478660922,3.093905980781788,15.342098458403399,2.9932340322416993,3.1210035078556313,3.183902288516284,3.0742548135286034
,2008-01-27 19:00,4.7643552518655765,3.012573333807238,2.9844472178274235,2.962371504107572,2.5776877770816022,2.9633190469370203,2.9985348132552643,3.0670209273364404,2.9833167610832287,4.047035121757051,2.9835131944316458,2.983141991325271,2.9351625145978826,3.175190172314051,3.0252139976111203,1.6233609110358203,1.8411634077846604,5.237276858475759,3.0529871750083837,5.27396904536563,2.9835132014807253,3.025249414304508,3.7354272242125783,2.8829143723131425,4.816544013890428,2.959442997578974,2.983568316895369,2.98485722355529,2.9868684858927494,4.664308825094598,2.981161562687716,2.983486027955721,2.928360777488073,2.666391864609583,2.1771057355918755,2.6230067533055275,2.9833817136469505,2.9630997293541417,3.023435803645692,2.880856627696621,2.9557652590077366,2.890543085020823,2.9906059496105946,2.9835131933987804,5.65840270130864,6.184208398924874,2.9515028846761564,2.983787199759206,5.67023745868423,2.999620115601099,2.755702645855059,2.983513193267807,2.5776877251494783,1.6714914763256672,1.860609621152653,2.6706067334182033,2.026949297025105,2.937763300663824,2.989698195782571,2.915696965557161,2.755691801485458,2.578553895909449,2.998423048727476,3.0696398211974736,2.3690987216516897,2.9039527561290086,2.9283607841594526,5.147234198216084,2.2984704701907437,2.297196045561181,2.9941819468089395,2.940310659621566,2.981771884428363,2.983533743066288,2.8789789318932946,2.9466444363510167,3.016221978125888,2.9844237983421804,2.9942019321504487,2.9739110210181017,2.9835097648229136,2.919213876539106,2.983513193267807,2.866196337310744,2.3690982624726935,2.902221810734845,15.722049092855537,2.87721686533055,2.8680882608431375,2.974069924680677,3.17551471333696,2.953638019466133,15.721521421109614,2.818529627878866,2.94847280225376,3.02157573039987,2.910077117307398
,2008-01-27 20:00,4.5333264931239485,3.0912083272378026,3.065454159069216,3.0441777954522293,2.6634202598789,3.041459679168649,3.093447180942682,3.1021799806496744,3.0639751429432525,4.409763189781875,3.0644039479842466,3.0640053421735596,3.0157519143050715,3.264873368313959,3.107609017798285,1.8798359137296512,1.9626557151752175,6.506733555534188,3.130454566081865,6.5154488591424595,3.0644039542221972,3.1094496888505057,3.726181608044566,3.006166228772818,4.576375609463434,3.0271858029278533,3.064489180775678,3.066482123812623,3.0564396571292165,4.802132159492742,3.0699858944113205,3.064468470155944,3.029014168813936,2.7236586390506408,2.069442413962688,2.5775023108648845,3.0642104747966314,3.0472978276912928,3.0948353407688574,2.9577383459729862,3.049091376233351,3.0112103777085824,3.0747668901204834,3.0644039469063333,5.75412090473792,6.389965411679764,3.0357399563114735,3.064647386054221,5.6890344877326156,3.078714036265095,2.8406508831029096,3.064403946774054,2.663420226304352,1.9292242690463368,1.957687768140052,2.7298957535159434,1.917159479582458,3.06228818761678,3.068257036602793,3.0254022095689543,2.8406446063730058,2.6316376565126003,3.077650510086714,3.162241686841391,2.5531365377109143,2.991990485536095,3.0143872477941414,6.256404237607888,2.3422103775501424,2.352077649281427,3.0802084115085826,3.0336603806319515,3.0606254554231245,3.064423672223648,2.9211277580425774,3.0290141688068597,3.083956417494015,3.0654044320446974,3.087542148232533,3.0563865321776844,3.0644019005158074,2.9979180894639774,3.064403946774054,2.9339391426598778,2.5531358985628443,2.979003921282448,14.761173023836069,2.9504542252348402,2.926694473490076,3.058268023017831,3.270601337968628,3.050645384958852,14.760619812791349,2.919170122460234,3.0290141688156518,3.094801918166154,2.9833050202188574
,2008-01-27 21:00,4.544720415484208,3.111713104320716,3.089272881343937,3.0707221647432323,2.653633039892997,3.0452714412404362,3.1139211399782125,3.107458147353443,3.0876969083923558,4.38150032650919,3.088099628398016,3.0876964637642454,3.041682480057326,3.2871739265621667,3.1299204024392147,2.169765675205124,2.2638425922060716,6.429656584731516,3.1604013022588897,6.468974123565838,3.088099634556236,3.135403826998078,3.614472219706471,2.9969557261893423,4.531296785659385,3.0567998247264057,3.0881713074644623,3.089847342536755,3.0860536789277666,4.862299291704382,3.089533575026384,3.088116204534408,3.071426751825319,2.756983528598714,2.084877289752895,2.5872282431826963,3.087726645579345,3.058628190613987,3.1226209966790637,2.9800338363234076,3.0677015018185263,3.0031198227664415,3.108051183694635,3.0880996273032695,5.911490483369943,6.457146797998554,3.061312780456762,3.0883223300182028,6.000662896173712,3.1011907655604065,2.8294477190841056,3.0880996271726073,2.6536330671731436,2.2384129867833806,2.2314392267551413,2.763499265958734,1.9390886412258368,3.0825565783743722,3.0883349439681926,3.055340787289513,2.8294507411103575,2.651832189219187,3.1002178320564457,3.1888337689585833,2.587776914012545,2.9979329788211184,3.0385161733788917,6.122325209604847,2.432058130466994,2.4196226484268353,3.0878820416748707,3.0558286747415964,3.0845495523523514,3.0881231874987036,3.0074209074656424,3.045829629387868,3.1171877625394946,3.0892328148466333,3.109843192358071,3.082267620029928,3.0880965745517543,3.020219697060053,3.0880996271726073,2.9653815303460362,2.587776560394823,2.997618008485012,14.472902198432534,2.969105603387034,2.932543695478557,3.0677700200529516,3.296997723385708,3.0674863077783976,14.472316745390025,2.972574300260079,3.0531430929518146,3.128070394020944,3.011090676044359
,2008-01-27 22:00,4.7066800849073855,3.2332804529199963,3.208943254894288,3.190329141541281,2.7724539255987732,3.1410140213445166,3.1750373832177123,3.2393727200916937,3.2073659867588904,5.045894090383944,3.2077412570907846,3.20734414104927,3.163603008164382,3.4128554844977654,3.2492175650940873,2.3113527465488,2.420205484086726,7.455684332200543,3.281864188161977,7.5178322342218316,3.207741263238879,3.2546116549942026,3.7491551001214,3.1078221024854744,4.806708475943126,3.1701218863127756,3.2078288627495293,3.209877277313155,3.213274525990103,5.068147652018771,3.20379770447393,3.207695680646177,3.1970922861095894,2.915342859933475,2.4052761698400205,2.81614783922545,3.207292998760071,3.1395554332079865,3.2366488724814815,3.1287842861401804,3.1988056149566813,3.113885787021051,3.2312779939100884,3.2077412563239744,5.180080565970617,5.710782433346813,3.131379257822919,3.0073417972312253,5.035042829890234,2.6085616987004316,2.91430534480813,3.207741256181003,2.772453838986497,2.3568433315605377,2.4208492537931194,2.9208307753738767,2.2824144891245335,3.206486167077186,3.221538648861423,3.1903616631674003,2.9143278735103575,2.8051291479485188,2.5862656444224417,3.284541290619028,2.6185312307204347,3.129658973212162,3.1611317596376796,7.249941367414743,2.5298875831697942,2.528623990630255,3.1845060969614942,3.1780081751216236,3.204431866006279,3.2077727690546443,3.1449338990354976,3.152141619766771,3.2384673821456493,3.209338248004567,3.2276805663527064,3.2041118248843263,3.2077379737621112,3.1377457348505264,3.207741256181003,3.0856146336100374,2.6185309564616976,3.129973371530414,15.151866137435258,3.0964690353410957,3.056914881047281,3.1863041261929075,3.4105322799981184,3.1536474796368994,15.151353008872942,3.0908790617999498,3.1701218863134026,3.2527948344409903,3.1323633250882272
