@T,table
Created,2017-03-16 14:00
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-13 17:00,-0.4202965822721819,-1.1163999005703076,-1.2459889798080075,-1.122814553217556,-2.7238484786958335,-1.9871932771099108,-1.2503541223542196,-0.9721495378154305,-1.210003990382636,-0.23955695797773857,-1.1182083706650243,-1.4515769836035652,-1.5750001052960259,-0.951170643770025,-1.1623340240299584,-1.8919969138381885,-1.8287085820067766,0.02157810752618574,-1.0041868148767883,0.15638087757799746,-1.1182083706650243,-1.090870227483556,0.08106453533268097,-0.8149575336601252,-0.4518673813660174,-1.123934937801789,-1.098646203773159,-1.0774734615882773,-1.1203356816761274,-1.128005378569718,-1.0954063010403174,-1.1080051765465038,-1.140131590367267,-2.342271000427648,-2.363147526677474,-2.276359703891798,-0.9249379948605974,-1.1563282429327486,-1.1365323342416092,-1.2225543462821338,-1.0095985585417453,-0.8347290920748117,-1.0012557814127918,-1.1182083706650243,-0.09938144784599898,-0.618323012447819,-2.466299091220117,-1.372901052040752,-0.11189484064167514,-0.9761610701198399,-2.572008288910943,-1.1182083706650243,-2.7238807965174776,-1.8857351730825238,-1.8035975496668295,-2.3402343154587206,-2.444055736086347,-0.8991282516883098,-0.8253233187051889,-1.101646097168804,-2.5993686896949906,-2.226984664455025,-0.9851895691166095,-1.3201690736891867,-1.7383185375219696,-1.0839720307287954,-1.1437308464929268,0.11522272059229183,-2.1925231631204243,-2.1678867461131475,-1.150929358744252,-2.0305557160056376,-1.2542656784326358,-1.0537105796047723,-1.262324270992332,-1.1509293587442546,-1.2590727901117935,-0.7416725974260389,-1.10306533478041,-0.900555245325799,-1.106154513017696,-1.1538428131141532,-1.1182083706650243,-1.159927499058401,-1.7399767188155042,-0.43405411901197255,1.6761170363179825,-1.0361480276094532,-1.1271324801112215,-1.1077382852363167,-1.0501167909640245,-1.5945620741925783,1.6612727921511492,-1.4546059628053793,-1.1329330781159488,-1.2157289169184324,-1.1419312184300998
,2008-01-13 18:00,-0.6310388257191283,-1.3718616051193522,-1.5334152392106661,-1.3948003660743267,-3.0213108483367375,-2.2623013452603296,-1.4775448917629617,-1.190080903884435,-1.4811005805504474,-0.6733014125868589,-1.3861456283349305,-1.72315218357004,-1.8314277474038865,-1.2203305193940757,-1.4223774850306012,-2.160262343751946,-2.094150128074119,-0.46325365345826336,-1.2620619550059318,-0.33056715131905495,-1.3861456283349305,-1.3635529535577873,-0.2763385837716645,-1.135730325778826,-0.6258368210499659,-1.3948944414886713,-1.3562593563447771,-1.3239125138291903,-1.384096673111686,-1.4074427833993288,-1.4081078235261886,-1.395973005607839,-1.41289072211698,-2.6980588621466235,-2.69100795848388,-2.5921686758326516,-1.216851627291339,-1.4218888624311377,-1.4038925818028287,-1.4973218669475534,-1.293487423416297,-1.1562678617175093,-1.2677191379590484,-1.3861456283349305,-0.41875559118434963,-0.9008384382900357,-2.7070922487609668,-1.584450192325813,-0.3927883094265747,-1.1892247696345215,-2.86738421723093,-1.3861456283349305,-3.0213509404752372,-2.1540132521793702,-2.086707142144419,-2.6980544832617084,-2.780138027686909,-1.175659982750886,-1.1145820117110363,-1.3289115606392796,-2.895181395767315,-2.4674178425798776,-1.1984684112337742,-1.5208910628808563,-1.9598992421697312,-1.3126858125915866,-1.4128907221169775,-0.36901437440432955,-2.3896310174524595,-2.366841712380306,-1.4218888624311339,-2.3159370442964335,-1.526936085105289,-1.315690554088008,-1.5236317017773768,-1.421888862431137,-1.5378188409004496,-1.000870448881123,-1.3712662304338605,-1.1794620862842597,-1.3748921011773994,-1.4225390938098315,-1.3861456283349305,-1.4272877466196208,-1.9615150708148341,-0.7619925312490048,1.1963716103584023,-1.3109298721538105,-1.3867383058440772,-1.3768981608603674,-1.3000782305360692,-1.8825399166142336,1.1793042658755548,-1.6998005288006086,-1.4038925818028307,-1.4811577341218058,-1.4110910940541503
,2008-01-13 19:00,-0.668378432639226,-1.469006218464566,-1.6209295109106108,-1.4793523018575496,-3.15224711833522,-2.3717715605607004,-1.5892264958294944,-1.259861975124516,-1.602550758028049,-0.9953312816471082,-1.4971951716851202,-1.8336531948801236,-1.9224525217308186,-1.3297792853643797,-1.5319204511486515,-2.263433455940406,-2.1879596823014675,-0.8256967849057274,-1.3727173033458406,-0.7407116057311283,-1.4971951716851202,-1.472261056905967,-0.41030792974040664,-1.1466372359710815,-0.699083795759788,-1.5043432074589753,-1.472777214920159,-1.446348900197974,-1.5007439513333134,-1.4482364882882337,-1.4591567653597115,-1.480174206040987,-1.524139116150115,-2.8192054564197475,-2.799196945416551,-2.7098397476936396,-1.3276206515634847,-1.5331372564642727,-1.513341347773133,-1.6274199233177444,-1.4054783383885494,-1.171159238942924,-1.3715102333111042,-1.4971951716851202,-0.5288397384567978,-0.9444200478897408,-2.804418693596525,-1.6573557649588806,-0.5040240810483375,-1.2550811320717439,-2.9940122882294,-1.4971951716851202,-3.1522879420524985,-2.257106950358201,-2.1632381946429984,-2.8196322803868203,-2.8894660702643367,-1.2843047411992008,-1.2215928139061045,-1.4675460705545593,-3.022543934514881,-2.5780850431858986,-1.2646773855187112,-1.7646964167321837,-2.0659027608266705,-1.5055281624655383,-1.5259387442129433,-0.7289260441098855,-2.497206214789779,-2.474904654682302,-1.5313376284014377,-2.4431848839284767,-1.6530786036671472,-1.4192534806290464,-1.627764849147241,-1.5367365125899335,-1.676459005263831,-1.0373439831030402,-1.4755826330670057,-1.2352776712077913,-1.482273811795361,-1.5406142800179847,-1.4971951716851202,-1.5385361406527567,-2.067391978815932,-0.92756519570575,0.8882615947355432,-1.417410692955232,-1.4972565346723004,-1.4899461829563334,-1.4101257039346649,-2.000629967283573,0.8696606235928296,-1.8087292372497736,-1.5133413477731352,-1.5935741826409417,-1.5259387442129468
,2008-01-13 20:00,-0.8423484741539735,-1.6179771269929508,-1.777927579432355,-1.67969725603746,-3.3651233197979065,-2.5132167294841694,-1.7182610212080645,-1.467200771780633,-1.7984181134767998,-1.1082813807072083,-1.656189586494988,-1.98884716200713,-2.0726636456834577,-1.4898353802186688,-1.6854974367261788,-2.4093800139641317,-2.3191130201521832,-0.9618259201426946,-1.506920876960724,-0.872662604766437,-1.656189586494988,-1.6325287516249898,-0.6021462763558022,-1.4764133936706783,-0.8367501462856518,-1.6572007900619408,-1.6527352774009099,-1.6489965711379446,-1.65540116199911,-1.5252210133859077,-1.6646404947801599,-1.6599710966443082,-1.6751970706902497,-2.9480119440197443,-2.920785097837407,-2.78311711680415,-1.4472394684565628,-1.696792607444224,-1.6733974426274227,-1.804838198863737,-1.5352829446983367,-1.5027297267196256,-1.552230354929905,-1.656189586494988,-0.6635625595090128,-1.0903859862042615,-2.8940507692669986,-1.7636504069063887,-0.6379767387025751,-1.3692505423098236,-3.1162162564103575,-1.656189586494988,-3.3651668854343355,-2.4030456639421613,-2.3125120896561646,-2.9509970771964347,-3.011935357749121,-1.438239263674583,-1.3721280081905127,-1.6332832729060816,-3.1452442955867053,-2.7224803235213426,-1.3788821963870952,-2.0292118516793267,-2.2081160357340144,-1.730981471027687,-1.687794467130063,-0.8827027383148712,-2.6902559250092497,-2.696000524880658,-1.6913937232557266,-2.5831588139307082,-1.8663367195541862,-1.572607844105082,-1.7828179371817607,-1.6985922355070528,-1.861411763683863,-1.2244154873377775,-1.6224519052125492,-1.4336191426103146,-1.6446974779048742,-1.7175211662247005,-1.656189586494988,-1.6985922355070453,-2.2095595668555905,-1.1474017381988977,0.5132425073617752,-1.589777690962286,-1.6391301328110433,-1.6554011619991151,-1.5129340040933759,-2.1749902180607865,0.492519532283401,-1.977596523955429,-1.6769966987530858,-1.7473554348036797,-1.6877944671300662
,2008-01-13 21:00,-1.0585847916892133,-1.741794232735171,-1.8421661975711012,-1.735333529266496,-3.4800852520694923,-2.6479075221197705,-1.8393397648026342,-1.5372916873195328,-2.009924270694932,-1.0869591844752138,-1.7754594464604607,-2.115194084382104,-2.1874576255328,-1.6112516540545803,-1.8081887016078921,-2.389569692239204,-2.3044229912443543,-0.8672176568158649,-1.6393899366707958,-0.8401940126629783,-1.7754594464604607,-1.7535620657919029,-0.712417231009056,-1.5795291527276294,-1.0536225068459173,-1.7822163200235133,-1.7523777143946555,-1.7273956372601917,-1.7768174358350202,-1.6198537291743482,-1.7609035267539892,-1.768946139695631,-1.7984129725889912,-3.1179159785859594,-3.075142238782517,-2.986437981200301,-1.5205283584133327,-1.812809997091643,-1.7912144603376723,-1.9249418691987323,-1.620473503912768,-1.6060754600069869,-1.696824136917217,-1.7754594464604607,-0.7330781777194723,-1.1671073686891977,-3.171542430835825,-2.044313965362243,-0.7448441661512852,-1.645385460576753,-3.28927414695534,-1.7754594464604607,-3.4801223024344976,-2.4026922410076432,-2.317006401099002,-3.119746562596869,-3.1683437253678597,-1.5514689596041433,-1.4863690772750198,-1.7790542932312143,-3.3160998347161885,-2.816937309426737,-1.6544063024445808,-2.136266206584807,-2.3217225334833294,-1.840932435296052,-1.8020122287146507,-0.829033852532741,-2.882218047448685,-2.860533318593704,-1.805611484840314,-2.716899251480105,-2.122161181503471,-1.6840994857749867,-1.9002095436889028,-1.8218081374057944,-1.9799101237237446,-1.316376856402869,-1.7240818205851343,-1.5463661896605658,-1.7638439339603893,-1.8740403112484842,-1.7754594464604607,-1.8182088812801251,-2.323139851219373,-1.238071693878328,0.5500862635965275,-1.710153022844142,-1.759999073840032,-1.771418551646533,-1.6081998593637556,-2.2714944855182324,0.524577184315872,-2.1126614228977934,-1.800212600651827,-1.8729751845984834,-1.8074111129031472
,2008-01-13 22:00,-1.0072683482776208,-1.914683566742249,-2.006647248820985,-2.028773063815785,-3.5393451629606303,-2.793855104430489,-1.96406591305157,-1.69960883464659,-2.1207890987205644,-1.104670891261126,-1.9093731848988929,-2.25443479332616,-2.3156258554669793,-1.7421764575214438,-1.936968401402793,-2.576158991479319,-2.4987898134285094,-0.8771337054804708,-1.7682807460991659,-0.8236825617228557,-1.9093731848988929,-1.8882784656444265,-0.7581459594796949,-1.705644180702692,-1.037497388906362,-1.934736660244346,-1.822730607275018,-1.7289546483843499,-1.9185400076788683,-1.6698681433745695,-1.8111164983234576,-1.865406472092906,-1.9329370321815154,-3.4203538689325494,-3.443931515681277,-3.367316314223345,-1.69214366556105,-1.9455344286213374,-1.9113414954275507,-2.059967670390991,-1.7793105898197419,-1.7323636323387699,-1.8294503389290924,-1.9093731848988929,-0.7743353112811349,-1.217341535324616,-3.3010603622008023,-2.1306849621831137,-0.784343464813791,-1.7087394765894781,-3.4626992919901,-1.9093731848988929,-3.5393910992955164,-2.5522185310212047,-2.492805280100399,-3.416734624284874,-3.542518778055425,-1.6638630725919363,-1.6148442959623868,-1.9230175765978923,-3.4933980690694377,-3.0670009964079212,-1.718564811388362,-2.3426318748043653,-2.4716840476487763,-2.0112381940265065,-1.9329370321815136,-0.8603334603704608,-3.0609786167507247,-3.0374484702296285,-1.9473340566841615,-2.8793353388218725,-2.221544231131172,-1.8097155397063305,-2.0296079914900074,-1.959931453123981,-2.1111606456347505,-1.4293021534080372,-1.856072188100066,-1.676325137730351,-1.898224539279348,-2.002416597160506,-1.9093731848988929,-1.9545325689354813,-2.4729819010553284,-1.3796239080874215,0.39059271803106865,-1.8371968279363546,-1.9022075801787082,-1.911341495427551,-1.7272233322189268,-2.460233956252028,0.3646538795765924,-2.262685908636463,-1.9329370321815216,-1.9999811455861478,-1.9419351724956708
,2008-01-13 23:00,-1.2263868697659444,-1.9884238162729488,-2.042089429127198,-2.0217988837063814,-3.640076129816615,-2.872570287567231,-2.092749567602547,-1.745450527471905,-2.1540841839754314,-0.9888093652683462,-1.981519108596584,-2.330009728680557,-2.3767604205791995,-1.810221855319693,-2.020109459942858,-2.80613392411713,-2.738148494083264,-0.7132588024554304,-1.8136879721118349,-0.6382413164870813,-1.981519108596584,-1.9678029800100247,-0.8607608682832351,-1.8456046055547173,-1.2939679500817423,-2.0063813141682587,-1.8965888872130736,-1.8046662647859122,-1.9829861493514567,-1.7447478120914075,-1.9657942967283066,-1.9744827601155048,-2.0063813141682583,-3.4550241902268164,-3.45675267591003,-3.3483366362223514,-1.750028888789899,-2.0189787106080797,-1.9721883809744767,-2.154569138309814,-1.8465865776181631,-1.875582787289248,-1.8726879002902348,-1.981519108596584,-0.9265868886470257,-1.237535652309551,-3.460709354006381,-2.279088375978545,-0.895477285853382,-1.8527503424350504,-3.567304279367115,-1.981519108596584,-3.640107846887603,-2.799501087282964,-2.7301597147423355,-3.454276816949651,-3.5560366882714143,-1.757190626854159,-1.6810089514655329,-1.9566096419383732,-3.5967055338634624,-3.179957628198411,-1.862344852735868,-2.4157201926727767,-2.607213630965296,-2.080234511250803,-2.0135798264195808,-0.6543785954223376,-3.164817519095898,-3.1419717620954914,-2.018978710608074,-2.969209911351501,-2.236137456996935,-1.8863968651943737,-2.112333403293624,-2.0297764789850627,-2.2148584288035718,-1.5245760183594448,-1.9351108399169727,-1.7477780295984178,-1.9709719059758288,-2.059192805156053,-1.981519108596584,-2.027976850922224,-2.608599219952232,-1.4478329467870088,0.36362227371861977,-1.9022586785534656,-1.9762611070563811,-1.9847857774142932,-1.7810117588996301,-2.5061613558484543,0.3345141530375626,-2.341183754217585,-2.002782058042602,-2.059503999732896,-2.015379454482414
,2008-01-14 00:00,-1.3121738854897818,-2.1120655468774148,-2.2189009296573747,-2.282674948565608,-3.8964035245869915,-3.0126467065703144,-2.238635185588203,-1.8221959393251506,-2.312129105084965,-1.018412018967724,-2.1100923795369235,-2.463151960313128,-2.5198570165314114,-1.933910454673853,-2.155640754126102,-2.93379677803621,-2.840914086157125,-0.7263147845262272,-1.9207337047482371,-0.6508986630708183,-2.1100923795369235,-2.0964374008143705,-0.979080898086264,-1.9453337202083327,-1.306667863540295,-2.1264706573967564,-2.054143571596051,-1.9935884351108293,-2.1084743767684477,-1.8004083246466547,-2.1274353122756047,-2.1178527851592874,-2.1372684257737418,-3.586634047109092,-3.591660993842483,-3.5224166455810537,-1.886284104408806,-2.1462665660879003,-2.0832795838888196,-2.275711554820669,-1.9806666085432931,-1.9742550949220314,-1.9982352140130513,-2.1100923795369235,-0.9300357963489638,-1.3525191162738406,-3.573454063041639,-2.400472573531943,-0.9374332011166453,-1.9969849361036547,-3.687243828831761,-2.1100923795369235,-3.896445501421568,-2.926926578106957,-2.8335510267748916,-3.584054556262109,-3.689044489318534,-1.8574007585410972,-1.798158850831058,-2.0246685049630604,-3.7166305197378273,-3.313667200808577,-2.006025754103897,-2.5603902292477563,-2.7569330081562295,-2.216794147938919,-2.142667309962232,-0.6441531745520666,-3.3373554139559434,-3.3143335023038314,-2.1534650783392197,-3.0897732948003305,-2.408049103499867,-2.003314568753655,-2.2483686125945015,-2.1642628467162077,-2.331415721775255,-1.6134704995493074,-2.0534750320678903,-1.8743411845553348,-2.099451583867682,-2.202391432182657,-2.1100923795369235,-2.1606635905905374,-2.7584253132759993,-1.5831230928703068,0.20137166850241264,-2.021605850656095,-2.103643510039595,-2.115672889019777,-1.9056208599488291,-2.6914586946147185,0.1730710073598341,-2.4814174456696554,-2.1318695415852553,-2.1980954812981515,-2.1462665660878977
,2008-01-14 01:00,-1.3920024568487515,-2.1260411855468204,-2.232256433535065,-2.2830094776801206,-3.9101139765540283,-3.0316628115537543,-2.30334087995031,-1.858399890729555,-2.369097286885743,-1.0117224466668764,-2.12775030827938,-2.483002676488462,-2.5514649576420667,-1.9500865323944405,-2.186069996537767,-2.960624390415524,-2.8798670681902427,-0.7114522755529821,-1.9505872331948921,-0.6341555609162243,-2.12775030827938,-2.1061526206903105,-1.0232496715102364,-1.9799955901435964,-1.4232978658453,-2.1516448754314994,-2.046125575821828,-1.9577805869570004,-2.1300493386775283,-1.8530430462690786,-2.1031076251294776,-2.1167234986994643,-2.1606430157456535,-3.6305176211473595,-3.654348065886347,-3.6010550779195354,-1.9246907135403792,-2.162442643808488,-2.0940567774209145,-2.3123046327341825,-2.0146299236316545,-2.012024422241925,-1.998484870066129,-2.12775030827938,-1.0537975606875662,-1.3722512145703223,-3.480960748265807,-2.3432781981918933,-1.0220844163899514,-1.9251300886882372,-3.6320937517088665,-2.12775030827938,-3.910147673298342,-2.953806648977303,-2.872096961065231,-3.6259548750726993,-3.7512870221642878,-1.8994566224808944,-1.816398010975031,-2.0109565355067316,-3.6631591532289276,-3.285095330787006,-1.9348840795299014,-2.5810642283493244,-2.7960232460137737,-2.2398263139901196,-2.15884338768282,-0.6514221416788146,-3.2733296632260465,-3.250794929915333,-2.167841527996977,-3.071075779584646,-2.4841109074948773,-2.01679878637089,-2.265066409751412,-2.184038180562457,-2.378685106092236,-1.603283734427679,-2.066812251720882,-1.8775240007366816,-2.1160738361842113,-2.2340204792749496,-2.12775030827938,-2.1768396683111257,-2.7974558562122334,-1.594849059959155,0.17530078924683246,-2.0498449365999596,-2.112297601181822,-2.1336485948031965,-1.8903520869948551,-2.685437372680053,0.15033104865918537,-2.4770062731770266,-2.151644875431505,-2.226345188725615,-2.164242271871317
,2008-01-14 02:00,-1.4122824840641632,-2.1598021402851058,-2.187427054919254,-2.2123179056436166,-3.933205624498209,-3.1013264320985208,-2.3658140375857197,-1.849589607241135,-2.4172508120209018,-0.9428552724249094,-2.1574913938607923,-2.5271833410145743,-2.5749561765580458,-1.9803628468981664,-2.225747333835155,-3.1031139245202954,-3.005708710111539,-0.6416085679237808,-1.991976636036724,-0.5396401209787074,-2.1574913938607923,-2.1311628217497955,-1.0697342030488304,-1.9703375365608886,-1.4071234891818791,-2.176522305746732,-2.0924810891658465,-2.0221184126650593,-2.160325653181254,-1.841691713661963,-2.1271117370911155,-2.143897472766053,-2.187320074123717,-3.6970890821339104,-3.7424211340963787,-3.721067079867591,-1.9194528525600971,-2.1909193302493826,-2.1351308603016252,-2.3157922635137154,-2.019906503583404,-1.9981304626783438,-2.0380700531994127,-2.1574913938607923,-1.0713025125693718,-1.343618614306176,-3.470091424688787,-2.3324458949619427,-1.0392011027790873,-1.943553368029105,-3.6694721820049137,-2.1574913938607923,-3.933244114587428,-3.095317244081439,-2.9970279355458453,-3.6896739448392406,-3.8386407873939357,-1.9266468447062144,-1.8116993728585449,-2.0830119270542986,-3.697129575143991,-3.3697110402721404,-1.9527397570480372,-2.598994235582654,-2.8450243516479197,-2.257345854868774,-2.187320074123715,-0.5807675393980601,-3.3204868088883175,-3.2983281642104703,-2.1999174705635336,-3.095386066702034,-2.540947841961122,-2.059674165296047,-2.297146464039874,-2.2071159828148588,-2.3645870363189068,-1.6968056487455838,-2.0904887606659694,-1.9218147275265787,-2.1473217498247354,-2.2727120272135806,-2.1574913938607923,-2.205316354752021,-2.846466374135517,-1.638316256582846,0.14033060933760444,-2.07719064321688,-2.150728553574292,-2.1603256531812596,-1.9341608572191609,-2.6661318896335815,0.11027089548890333,-2.510237893819255,-2.180121561872399,-2.2586472287806902,-2.1945185863750427
