@T,table
Created,2017-03-16 12:05
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-18 07:00,-2.1747015613590004,-2.7966498820169576,-2.8314061491071416,-2.654941628821946,-3.762586605940784,-3.2226207846161548,-2.806267594594854,-2.3589689834757968,-2.796001343691857,-1.5354581401306235,-2.646646541975108,-2.9040706429080045,-2.8863274146989273,-2.489920896932708,-2.700110125057321,-2.6458792958398543,-2.6246809471706984,-1.1978552859752094,-2.560858733248549,-1.1225082690662698,-2.644877678111093,-2.657512161496515,-1.7608788728533236,-2.9353334049737865,-2.0913893301044513,-2.649272195559703,-2.639524572845107,-2.6293107006701093,-2.647481731530186,-3.06851579211632,-2.640403907888849,-2.6418822166438454,-2.665386371825354,-3.393816606029401,-3.4913402289646838,-3.2350368320153438,-2.4344451717689757,-2.695824260327138,-2.645691267500668,-2.7769678722325084,-2.532248891041109,-2.9509608104681377,-2.552064297673692,-2.646646541975108,-1.6890078512364168,-2.26117588517263,-3.533268732222279,-2.9417153407614154,-1.66916811413615,-2.928516206851621,-3.6407424576529963,-2.646646541975108,-3.7683495896815464,-2.6462825425541805,-2.6178460600218414,-3.399269917055487,-3.5614120360374604,-2.4523409393887032,-2.3952592569739166,-2.6241049546516115,-3.638894312867148,-3.3864754684002714,-2.925978527943092,-2.897407501476289,-3.068130912594424,-2.8250724367081514,-2.67480262617426,-1.1392465173325208,-3.3073795219561934,-3.3185842843272106,-2.6816278980113086,-3.206797910723539,-2.855215078685295,-2.5404573820013425,-2.833909074630989,-2.6994051883861734,-2.7693486531283966,-2.455606833471323,-2.663731960382194,-2.605720562963538,-2.6636254428096575,-2.6901385389251726,-2.646646541975108,-2.6421103394416345,-3.0702997152208904,-2.29027656728905,-1.0481479667414986,-2.5321616899403208,-2.6377729611671636,-2.633158019294055,-2.4354658736335226,-3.058157137116135,-1.0605645899961018,-2.9724909787075253,-2.6313675552645384,-2.706654450302757,-2.694133119908783
,2008-01-18 08:00,-2.2875585431971928,-3.006483044257298,-2.9643363245620575,-2.8538756229086095,-3.907973327289674,-3.37222307208254,-2.922380718316951,-2.495235195766915,-2.947743796113384,-1.6217583788802539,-2.8012961501364217,-3.0564644036486217,-3.0436150473822376,-2.647339450699938,-2.846234910146147,-2.800557464262636,-2.7801482109735116,-1.2889591888627885,-2.8395099539311133,-1.21147887272458,-2.7997915371311866,-2.840214368852232,-1.92506805220167,-2.904175532484475,-2.2045282886938757,-2.7959479651498307,-2.815802865188057,-2.8226795956801136,-2.8066907493269313,-3.181547614007082,-2.7609741554662732,-2.779928064871107,-2.8281763176811325,-3.617243697790741,-3.7136479482490024,-3.6107384528438073,-2.5852241939519027,-2.8550332781238827,-2.8066907493269295,-2.8547637460861703,-2.6880423388255887,-2.9086894993880352,-2.69443387493246,-2.8012961501364217,-1.7322051951436044,-2.3823660588478734,-3.6475080827425397,-2.992223841302319,-1.6796135813285304,-3.030927444413956,-3.8949961307457275,-2.8012961501364217,-3.914137241488712,-2.800945700368152,-2.7735677482591425,-3.6169324754879617,-3.781442010017532,-2.578629207540844,-2.522950651231051,-2.806821646350987,-3.891703223910635,-3.5409725823353186,-3.02746173466421,-3.031820482968331,-3.170969135306333,-2.9700561554117937,-2.8249967279801815,-1.2278684028249913,-3.4538696634466786,-3.4450174570112417,-2.833669196777921,-3.3918183875041983,-3.0014609801152545,-2.689533837174339,-2.980073642147591,-2.8568237421534044,-2.818154182973142,-2.602421743489958,-2.8143747676077675,-2.7806442433599403,-2.8199776897797277,-2.845234314125369,-2.8012961501364217,-2.792367037090797,-3.1732065311384186,-2.46915834169992,-1.3326299748251447,-2.699350159493626,-2.7732642867410777,-2.7905765730612844,-2.5869373890462284,-3.230223158226335,-1.3429087703994305,-3.1201060037779302,-2.77625286082515,-2.859439951941818,-2.840832537372363
,2008-01-18 09:00,-1.9629079826124582,-2.6434997758170766,-2.69346572537684,-2.5442154903142744,-3.4407710484735636,-2.9879055796806435,-2.489193406416439,-2.079412969138557,-2.5700587441044638,-1.1555095653131855,-2.411547415853612,-2.669534209703356,-2.6892463898163617,-2.2595647256718805,-2.4455216249134737,-2.4108949321686746,-2.3928673709745403,-0.7683485643697796,-2.5532615769972495,-0.6924785249762139,-2.41067746386521,-2.4474358406088492,-1.6136370953540327,-2.359020279405846,-1.9143493146563324,-2.401011384003706,-2.4401259358944802,-2.458854654158478,-2.4153350962398403,-3.0987994633351414,-2.383236354558369,-2.39608394005422,-2.435030200564525,-3.3366725821333656,-3.4820555216493108,-3.3923549971586135,-2.2235983906159507,-2.460096696977759,-2.418916024298873,-2.334518580941729,-2.316206800971912,-2.3443561253848695,-2.3082280794224848,-2.411547415853612,-1.2831721546804211,-2.249434027683613,-3.3073091189318795,-2.603250247582705,-1.2620184618598598,-2.5673964639714275,-3.514235107539052,-2.411547415853612,-3.446044822874072,-2.411237862409716,-2.387054826410147,-3.3327529461793075,-3.5538063826960196,-2.174225507253221,-2.1430536669271048,-2.4048214702202646,-3.517165420592465,-3.1905073472113448,-2.5658986010364213,-2.5308010818902,-2.862366343349171,-2.517159637880298,-2.424733935444657,-0.6920619126320919,-2.687592042310648,-2.6590416057443083,-2.433293971458584,-3.019897344344792,-2.6212445762779426,-2.321038049859204,-2.6008024949171595,-2.4565157689187296,-2.269115034896682,-2.290858212325198,-2.464257622941866,-2.487788773412117,-2.44162333435541,-2.4316407579350847,-2.411547415853612,-2.415335096239841,-2.8644314701768114,-2.0506235480701913,-0.7886497479540266,-2.326503209731449,-2.375002535566164,-2.4063827760922614,-2.217004151219062,-2.849801964867198,-0.801468128055975,-2.592071329070665,-2.408173240121778,-2.4651561459351874,-2.4405177366243067
,2008-01-18 10:00,-1.3275602225341465,-1.9454931383943923,-1.9806351280462604,-1.7798974215361307,-2.6277222339535755,-2.222322573952254,-1.836042198660181,-1.2722525247184202,-1.8760865301427885,-0.48114321755120765,-1.6676279305443384,-1.9173407408809537,-1.9235192680603916,-1.5273921259828116,-1.7449091712368843,-1.667154142913445,-1.6540637994978318,-0.0959665271666564,-1.729700611981051,-0.021473146997190763,-1.665836047987897,-1.6938507091070614,-0.8945989845475123,-1.7747607332813338,-1.256473967367533,-1.6688387843146384,-1.6643435432879043,-1.6582903549405357,-1.6760006404327055,-2.5620467576988504,-1.605046012672222,-1.6376154605424034,-1.6777911044622222,-2.7527701078350177,-2.996389417000346,-2.8380000979219586,-1.5046938468462063,-1.7136003850525565,-1.6724197123736706,-1.6272884532345206,-1.5980892692502555,-1.7618998792641245,-1.5352171319708012,-1.6676279305443384,-0.47682138450504163,-1.2583520249465185,-2.591314740177818,-1.7696493329957856,-0.42686989421407145,-1.6623231212985767,-2.8329068295734294,-1.6676279305443384,-2.63203273845537,-1.6674031546668648,-1.6498431396067286,-2.7451917419129606,-3.076126268445381,-1.4008234427566753,-1.4453931635848192,-1.6771515872876408,-2.839835078154831,-2.3739195342865527,-1.663081810806851,-1.5036922773821466,-2.2452703367810036,-1.6062160026340768,-1.6963238068238093,-0.020553313122107307,-1.9720237161221044,-1.9437691751174158,-1.6868022821015378,-2.3409656561367482,-1.9471963005300406,-1.5390602833403673,-1.8840293323971593,-1.731505025347728,-1.529778618299412,-1.5291673116760334,-1.7349499460650657,-1.765739443142489,-1.7225611514070922,-1.6963842189506102,-1.6676279305443384,-1.650934144019471,-2.2473146228681817,-1.1780988581725185,0.4826602141749476,-1.6058547353100558,-1.6411389202072562,-1.658096000137542,-1.607005004606433,-2.0976672552072397,0.46838805198786077,-1.8548008933304556,-1.6903243526688434,-1.7130438318299104,-1.6868401990067732
,2008-01-18 11:00,-0.17417726619774257,-0.9291211786790273,-0.9820875291851026,-0.651486141001088,-1.4491210013127158,-1.1517756568419446,-0.7462739531280205,-0.3591561264827748,-0.774735353543041,0.6534533152431311,-0.624422102086769,-0.8626855540591968,-1.0145315457368875,-0.46192714435384724,-0.6889102958780037,-0.6239334270628512,-0.6104317578242608,1.2172701599929967,-0.6438070026415958,1.2849609913469968,-0.6220302915912168,-0.6642486113799774,0.3273029456067654,-0.8326410303536759,-0.08329954678975496,-0.5980024105971254,-0.6960843458485942,-0.7495868819917337,-0.6230689070103602,-1.7220637810777053,-0.6345365744935958,-0.632462887157303,-0.5908405544790586,-1.85926734266984,-2.258858832360974,-1.8776402418516769,-0.5511494793689748,-0.6606686516302116,-0.5908405544790573,-0.7340919798590472,-0.6098108737219199,-0.8385563409416218,-0.5104405855961303,-0.624422102086769,0.6265113949652338,0.6404780927437328,-1.9855105311481596,-1.037337248710015,0.6736728807102865,-0.7065198715970747,-1.8178928406827837,-0.624422102086769,-1.4545487657714575,-0.6241902632836032,-0.6060784760188134,-1.8500607010771855,-2.348352008578787,-0.33021772267001465,-0.453648849239722,-0.4943051029467152,-1.8332177315203892,-1.3889851292052273,-0.7113893771753348,-0.3536709790184492,-1.3531799592823495,-0.4965025127509579,-0.6633202539419126,1.2947795699202993,-0.6673264822001103,-0.6167034203825794,-0.6445686621438249,-1.4343061164300381,-0.8501779754124178,-0.42173316405140815,-0.8657209934108636,-0.7251253566928176,-0.6039175385406387,-0.3341846668584915,-0.7294328788591457,-0.5848105946914628,-0.6843830291553937,-0.6140221756802404,-0.624422102086769,-0.6785732919253795,-1.3550276341603147,-0.05580706646882823,1.850115589941265,-0.5483287139617166,-0.6262472364172289,-0.6123261228332635,-0.6203640922170869,-1.0575550376792882,1.8349537067289625,-0.7412418236841545,-0.6857351480434506,-0.6901555734554147,-0.651858142170039
,2008-01-18 12:00,0.664210238629485,-0.06592892588413593,0.2321631244365427,0.16395019770559904,-0.5810739132919889,-0.29577903637432884,-0.05098523201543148,0.366289718278655,0.17188661390400303,1.8301303184154325,0.22161366508515007,-0.01207163456457152,-0.21784163438765664,0.3965209467964994,0.1251890762323381,-0.5598282348244615,-0.519869147451566,2.537295320653337,0.2552804212759401,2.4885769212180433,0.22384896673798332,0.20454432114017895,1.2598337139148406,-0.1286451447551485,0.7249602244041868,0.25136413534424623,0.1380025603745798,0.07480407496478736,0.2133468752019868,0.5526297733807873,0.28563536346388774,0.2505241189124728,0.22889939071472937,-1.0414404131538502,-1.4601460342405443,-1.0752209163567592,0.2555118031161758,0.1891540732932744,0.25309219262343835,0.057013897087866805,0.21361421845753206,-0.1421237184285456,0.326686938926136,0.22161366508515007,1.6640456340487078,1.551442891338202,-0.9565986028765057,0.056824473512071566,1.8044733923148877,0.2030122692500379,-1.1700974449906973,0.22161366508515007,-0.5862358544507791,-0.5840777139662346,-0.5300837366358617,-1.0310886275608742,-1.5501268575527878,0.5796061510514599,0.41640676767617985,0.2864861920227775,-1.1780969660397462,-0.6614016345946909,0.2019654772271985,0.4407561520055247,-0.62341841528287,0.3272690725966766,0.1863685635543618,2.4754623618759406,0.1612713871850417,0.1724884474746296,0.18567232762010877,-0.6500905508295705,0.12905412053512505,0.3938137656763167,-0.060212304709100314,0.13904041219665672,0.17375409826383664,0.4330566797020013,0.28333675940904895,0.273908643331629,0.15766199006317963,0.1565792099542919,0.22161366508515007,0.1839699014556955,-0.6256844350316306,0.8431621132672977,2.925584218733519,0.36786856657252426,0.15226643174287066,0.24963607806505064,0.254016877313953,-0.33772625018421343,2.9089205384229775,0.08580403158606498,0.1390404121966589,0.11670425561317352,0.18378616994256297
,2008-01-18 13:00,0.7834400528275997,0.21713162872571498,0.3806436219138674,0.4711096601411206,-0.5540259820399959,0.03614970299093819,0.20183447935853235,0.46309555748517495,0.37925593048971634,1.9961297637687268,0.4966764158200361,0.28988022823983145,0.052140426106096024,0.6901613976513574,0.40686801170669074,-0.37118811475182156,-0.3221453378619949,3.241657946069199,0.5987217555921114,2.693850762609788,0.49947760460087787,0.4926026223688587,1.655622869875051,0.11707261743098471,0.8319784554763824,0.5104434406152331,0.4579853920587488,0.43004907461724196,0.5000750969400715,0.4083369620624947,0.47035551730589614,0.4869902995110397,0.47242618047297347,-0.8955159176135814,-1.2003566197866844,-1.0109929873431103,0.5180031804687986,0.46205783679780943,0.5259959561279732,0.29160253962712657,0.48352605190497205,0.09760901750997653,0.5902601493785734,0.4966764158200361,2.160416453556859,1.9499175857964917,-0.7610661677779601,0.32430271620247314,2.240813660830675,0.5956480229613182,-0.939177455916616,0.4966764158200361,-0.5577423456842383,-0.36460781623942345,-0.30083952784346196,-0.8857135866884179,-1.3023210339570528,0.9024737227854163,0.7188360144044833,0.5112626349809775,-0.9532411318854853,-0.49162682795007295,0.591365513811597,0.7556249200070143,-0.3323028374224979,0.632295616925933,0.45203324283363383,2.6001058362886056,0.36012121626355653,0.3726067288555841,0.47238349080329367,-0.4127720667470447,0.33703215146656496,0.6877938330096967,0.20129411937993139,0.40503194658441766,0.4023287841488297,0.7618909649549732,0.5144014554069237,0.5863560343536289,0.43700863218513075,0.4422751186792445,0.4966764158200361,0.4706981231937791,-0.3349753383125092,1.1963924280299585,3.568409166338073,0.670988594886551,0.41862068411590353,0.5018031542192618,0.7364225792756268,-0.062158055195683584,3.547921687692388,0.32193293714045795,0.4188564048179678,0.3680255002860981,0.46356927708878315
,2008-01-18 14:00,0.889082865543212,0.12436918015570657,0.3572892922366787,0.46957064188442854,-0.6559680428412674,0.0707152655741575,0.12605164779867006,0.29596527003022843,0.28423207526484695,1.3539644574691887,0.3896408342543964,0.24628750376084452,-0.10420292426699426,0.5968286954398876,0.3093736321815031,-0.43884859732034015,-0.3863645618326972,2.4428353334976918,0.49770855432504985,2.1671251240773786,0.3902966975149068,0.398019566162016,1.7987197666343948,-0.15196328669576153,0.9391694281672941,0.40674239472860185,0.34157838848227545,0.30756649785937007,0.36526902002795525,0.48802515899537563,0.5783870055494619,0.4805128324020617,0.3566287336319871,-1.0166856625465237,-1.2290399648835184,-1.0893730495888063,0.3897805513012992,0.3583567909111782,0.43266325391650395,0.14414280763533,0.36063946041809547,-0.17861979500410832,0.4881308048142816,0.3896408342543964,1.9661466653903237,1.5109581347116414,-0.965276903308583,0.1258924076092666,1.9840144073217358,0.34932344412898986,-1.1488739520749063,0.3896408342543964,-0.661764131304309,-0.4327228675514604,-0.3638472228701245,-1.0113689827896293,-1.338769385116506,0.7659230656540271,0.6660649190019087,0.2801767212080353,-1.1565714779084704,-0.6124116371605977,0.34691431101222153,0.5698009607760915,-0.4146177783834232,0.4761787265055691,0.3795077529078199,2.0515921386749763,-0.14154793946102392,-0.16693203098632908,0.3634185803203003,-0.5562185805009281,0.2535964818139894,0.606237898700186,0.09402986472941935,0.2857783851850453,0.2067613680598549,0.7320146170648291,0.42809860237337133,0.465438944402725,0.33749611581547756,0.3281090025902162,0.3896408342543964,0.3635409627487616,-0.4174254134689263,1.1362710683610406,3.7959151421240565,0.5915466413265461,0.3064259910677234,0.3583567909111781,0.6535145938754151,-0.18925411441410459,3.7660327579504504,0.04863773749802072,0.30997118709375676,0.2548266710976339,0.3512291300960283
,2008-01-18 15:00,0.20602169912399942,-0.2743252887221463,-0.07316012739539102,0.059122455567045276,-1.0938482923235584,-0.5320320213339309,-0.2656108864269979,-0.20113089795181746,-0.11524057864023794,0.5009944442687984,-0.07129136210013318,-0.2782556929852716,-0.42245436373611495,0.12965938399330157,-0.13322717416010443,-0.8795951245301002,-0.8847581930019895,1.3487679306148672,0.14757826428418697,1.3117564443300749,-0.07046251604773038,-0.030672721209503314,1.3426277882526672,-0.6246677799879695,0.3942676326255073,-0.04660245848443566,-0.1406773747387064,-0.1932571080412446,-0.11226863509379281,0.14241927748012692,0.24605486891106576,0.0792764531467877,-0.10535640597701834,-1.3523226864216669,-1.480391494579969,-1.3645779387295018,-0.08845852008743776,-0.11226863509379505,-0.020681599296533154,-0.30523353267044057,-0.11408157964977275,-0.650123642428536,0.03405229667841898,-0.07129136210013318,1.730573192894611,0.9052640789994261,-1.2641873948012292,-0.3175138882085356,1.5939989436063162,-0.25986048100043174,-1.5710519970523433,-0.07129136210013318,-1.0983041782043004,-0.8589209309183362,-0.863081179459024,-1.3515544960776322,-1.5862580632288663,0.3486280352779371,0.24506719034908672,-0.1713007913380179,-1.5682318110609106,-1.0354964344009356,-0.25806977457560804,0.0870181727519405,-0.824785028316958,0.0012809201671470094,-0.08411602725388266,1.2824328187091845,-0.8116051931811358,-0.7969455881941274,-0.09686391863310412,-0.9299964161358012,-0.1112090545786846,0.07903068007134828,-0.35499853624603456,-0.1433736661192803,-0.2526397753400197,0.12711956265008123,-0.035162416156143655,-0.013680895928863273,-0.12199637575477462,-0.10547101495874561,-0.07129136210013318,-0.09671611958105011,-0.8275760291546452,0.7236137234574596,3.519370268569128,0.09389262807413508,-0.1287103270125718,-0.11918086421056974,0.15199327340566832,-0.6475277992938137,3.489792192104149,-0.47639344272302897,-0.14855783795686134,-0.2505158487513671,-0.11080747330263446
,2008-01-18 16:00,-0.7328956718962583,-1.3108015160514228,-1.1941862621675245,-1.0597289415637903,-2.1852854965540587,-1.6688542935377695,-1.2048017857135198,-1.1605730166047006,-1.0979754160128845,-0.3647349174051525,-1.0872008752234068,-1.348351401171792,-1.3462857272606346,-0.9020775701423245,-1.1361226770086874,-1.6547189253871046,-1.6945031328177589,0.22947015646967,-0.8981343378681129,0.33399704380645356,-1.0867859450125381,-1.031195291323984,0.15135443189899145,-1.6674128224877232,-0.6520429498904329,-1.0662430116657082,-1.1461011248386797,-1.1897286030224714,-1.1077163863663548,-1.1949869210884023,-0.9283196305029492,-1.0111023981643286,-1.1111725009247422,-2.3498690016419257,-2.6274513996585998,-2.3041336153273217,-1.0672581194697863,-1.135365302833454,-1.05241855343216,-1.252547768853559,-1.1117988615140013,-1.6860434187551758,-0.9580518295191149,-1.0872008752234068,0.43885611468696406,-0.9091804028014672,-2.10595354230018,-1.2420436848285858,0.3296525614355419,-1.2413117673393361,-2.4408957274289573,-1.0872008752234068,-2.1898847788060705,-1.6362921566978508,-1.6610626324337148,-2.3468601931663366,-2.728136314145411,-0.7277561010943598,-0.7569822798905914,-1.1490116811404374,-2.4382795146807443,-2.0857525211462993,-1.23868389436497,-1.072061990162301,-1.6778798447610372,-1.101015761506656,-1.0932007416033926,0.2767716093468858,-1.6382374424373642,-1.6454090284659189,-1.1147458062899311,-1.8595015592495783,-1.0958576229327346,-0.9795502469263866,-1.3390351940069112,-1.138821417391842,-1.257306219689634,-0.9511419489304231,-1.1001010663470012,-1.1203675415520613,-1.1257451038626376,-1.0811278149753698,-1.0872008752234068,-1.1249969591582916,-1.6807673848849887,-0.3093338656848725,2.327990677068421,-0.9415757920262545,-1.0964765993440748,-1.1215408445999053,-0.874977355232149,-1.6192398878303949,2.3051913674327174,-1.412657495362317,-1.1664703338589395,-1.255974756223958,-1.1096868919860097
